true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
17,17,Unknown_Normal,Unknown_Normal,7.53263e-09,7.568656e-07,2.4650691e-07,1.3850418e-07,1.3620878e-08,7.749186e-08,3.1915683e-08,1.8558467e-06,1.2188798e-07,1.8009418e-08,1.7651184e-08,2.3716998e-08,1.1002597e-08,2.9161722e-08,6.1794275e-08,1.1067339e-08,3.805576e-08,0.99999595,1.1936693e-08,7.432192e-08,3.2503556e-07,2.2106474e-07
17,17,Unknown_Normal,Unknown_Normal,4.002117e-09,4.16491e-07,1.9809695e-08,1.05908796e-07,5.0020713e-08,1.090276e-06,9.659115e-09,2.1562782e-07,7.4990834e-07,5.1391456e-08,5.7230576e-08,3.595374e-08,4.6188948e-08,3.1776487e-08,1.3404991e-07,1.8929853e-08,3.315564e-08,0.99999666,3.0443378e-08,6.557064e-08,1.9407514e-07,5.9945336e-08
17,10,Unknown_Normal,Moles,0.0017466869,0.0003193376,0.0021738503,0.00012517227,0.00034060318,0.002555206,5.5216136e-05,0.043305676,0.00042893976,0.008984081,0.7170047,0.00082638167,2.829696e-05,0.00012755225,9.724897e-05,3.4574212e-05,0.00056864944,0.19928387,0.0009778114,8.25992e-06,0.020242652,0.0007652331
17,17,Unknown_Normal,Unknown_Normal,2.67273e-05,0.0007242011,0.00014063113,1.1674445e-05,8.2229335e-06,8.983926e-05,8.06261e-06,0.0003517044,0.00022797922,1.8655852e-05,0.0014184162,1.514131e-06,8.109961e-06,3.4660272e-05,5.1072793e-06,2.724281e-05,1.3791626e-05,0.9938186,6.8353016e-05,3.3789033e-06,0.0029435074,4.9782637e-05
17,17,Unknown_Normal,Unknown_Normal,5.480515e-06,3.9069047e-05,0.00042398492,3.6864897e-06,7.2466955e-06,2.739871e-05,2.8894157e-05,0.00021109029,1.875991e-05,6.577572e-06,3.4103185e-05,6.4612905e-06,3.3583963e-06,2.0081545e-05,7.565142e-05,7.3233055e-06,2.5861658e-05,0.99786204,0.0005028355,1.615915e-05,0.0006082984,6.5753055e-05
17,17,Unknown_Normal,Unknown_Normal,3.3476618e-07,3.995426e-06,1.8036889e-07,9.831995e-08,3.4762772e-07,1.4555782e-05,2.1983194e-06,1.6978503e-06,4.6521786e-06,2.7391293e-06,3.7812512e-07,2.3594548e-07,8.848475e-07,2.4868578e-07,2.4549098e-07,2.100528e-06,1.3825986e-07,0.9929804,4.0916828e-07,2.105342e-07,0.0069836415,2.4991425e-07
17,17,Unknown_Normal,Unknown_Normal,3.331982e-07,1.7638653e-05,3.469357e-06,1.8063178e-05,6.635186e-06,0.0022566004,4.8387415e-06,3.1939624e-05,5.3243625e-06,4.2871657e-06,0.00020971854,3.1237704e-07,3.1106947e-06,2.3178618e-06,5.126226e-05,4.8306432e-05,1.1873384e-06,0.9972881,1.9686837e-05,1.61294e-05,8.783657e-06,2.0114458e-06
17,17,Unknown_Normal,Unknown_Normal,2.6954873e-05,0.0045888447,8.183628e-05,0.0005231093,9.842556e-05,0.00011842061,6.5695026e-06,0.00013189585,0.001434492,6.6293865e-06,1.4659038e-05,7.987843e-05,2.938681e-05,1.0499426e-05,4.1047646e-05,4.1634867e-06,4.1362387e-06,0.98386717,6.184836e-05,6.177553e-06,0.008548996,0.00031471977
17,17,Unknown_Normal,Unknown_Normal,3.6582765e-08,1.7249604e-06,4.2398787e-07,7.6974504e-07,1.4142043e-06,6.8570125e-06,1.6627159e-06,4.709943e-06,2.2089782e-06,5.975072e-07,1.775012e-05,8.792018e-08,1.6058724e-06,3.3132017e-06,9.9882e-07,2.2659184e-07,6.4205004e-08,0.9999515,2.2003765e-06,4.4837472e-07,7.8864707e-07,6.820032e-07
17,17,Unknown_Normal,Unknown_Normal,2.632091e-06,2.4051864e-05,6.2490967e-06,1.4175909e-05,8.559214e-06,3.2003965e-05,1.2456124e-05,1.8046614e-05,2.0236475e-05,5.314182e-06,1.5705598e-05,1.575766e-05,6.488082e-06,3.282032e-06,5.116397e-06,1.0746129e-05,1.2027572e-06,0.9997403,2.5734223e-06,1.6385029e-05,2.987918e-05,8.843116e-06
17,17,Unknown_Normal,Unknown_Normal,3.1509114e-07,3.7120667e-06,1.0792113e-06,3.6761226e-06,1.5924558e-06,2.4701321e-06,5.9680366e-07,2.6623127e-06,1.1063098e-06,9.1976625e-07,9.250831e-07,6.3383027e-07,1.2610788e-06,7.7350217e-07,1.908803e-06,9.795501e-07,7.195998e-07,0.9999492,6.905095e-07,2.3579362e-06,1.9796207e-05,2.635809e-06
17,17,Unknown_Normal,Unknown_Normal,1.7741626e-06,2.430903e-05,6.3207463e-06,1.7766251e-05,3.115769e-06,3.0074494e-05,4.3742716e-06,2.0431346e-05,5.9460763e-06,3.1606849e-06,8.211776e-06,3.0552658e-06,5.4072143e-06,3.0698338e-06,4.399247e-06,4.504027e-06,3.859817e-06,0.9997851,2.8061277e-06,1.5067341e-05,4.2386077e-05,4.9064606e-06
17,17,Unknown_Normal,Unknown_Normal,6.249801e-06,0.00013519765,0.0003005685,4.584851e-05,4.5041845e-05,0.00012386916,2.3916456e-05,4.469418e-05,0.0035857586,2.1257238e-05,0.0012812037,3.775453e-06,1.6419976e-05,0.00013636034,0.011600532,6.361855e-05,2.6733546e-06,0.9821761,0.0001403236,0.00014656881,3.38694e-05,6.610231e-05
17,17,Unknown_Normal,Unknown_Normal,9.085801e-09,1.4635986e-06,2.0515628e-08,4.2588314e-07,5.727057e-08,6.267762e-08,1.1395604e-08,2.2099773e-07,1.2250354e-07,3.6860612e-08,4.0954493e-08,7.662461e-09,3.0856636e-08,6.4673107e-09,1.46253525e-08,1.7644908e-08,2.982963e-08,0.999997,1.4746445e-08,1.669691e-08,2.2190288e-07,1.2330537e-07
17,17,Unknown_Normal,Unknown_Normal,4.160196e-06,6.476292e-06,5.182041e-06,1.0059829e-05,1.6630298e-05,1.7285303e-05,1.9855383e-05,3.0149498e-05,1.7353768e-05,2.392642e-05,7.652013e-06,3.5275672e-05,9.122434e-06,7.5892353e-06,1.0539866e-05,3.986493e-06,1.7406825e-05,0.999315,5.050557e-06,2.2352362e-05,0.0004077821,7.194628e-06
17,17,Unknown_Normal,Unknown_Normal,0.00021468505,0.020268748,0.020634292,0.0002839269,0.00022169302,0.0004360445,0.0004570139,0.0003323452,0.00085294194,4.0432715e-05,1.3795545e-05,0.005137711,0.00012074572,8.429586e-05,7.441407e-06,0.038730778,0.019230055,0.85361946,0.0019212711,0.031116132,0.0021790338,0.0040972424
17,17,Unknown_Normal,Unknown_Normal,2.7151597e-07,3.292906e-07,9.815995e-06,1.8130909e-06,6.532626e-07,4.2518502e-07,5.249988e-07,4.3941523e-06,9.4460694e-07,1.4103222e-06,4.1105073e-07,4.435719e-07,2.9107167e-07,1.4183705e-06,1.3110291e-06,2.6383876e-07,2.261534e-06,0.9999567,3.2515734e-07,2.1788173e-06,1.7714557e-06,1.2014405e-05
17,17,Unknown_Normal,Unknown_Normal,1.1363235e-05,4.3349915e-05,7.119542e-06,3.4113855e-05,6.445587e-05,0.0009303219,0.00012388699,4.5683046e-05,2.9433877e-05,1.7709652e-05,9.4942705e-05,1.8323048e-05,1.0497284e-05,6.3247794e-06,1.7044658e-05,1.39492395e-05,4.3500284e-05,0.9967662,4.8999074e-05,1.9835266e-05,0.0016264251,2.6596594e-05
17,17,Unknown_Normal,Unknown_Normal,1.4217662e-05,9.290627e-06,1.0977739e-05,2.4545028e-05,4.6106983e-05,5.7999845e-05,3.4341658e-05,6.160677e-05,4.5984467e-05,2.8720604e-05,2.229775e-05,6.513664e-05,2.662118e-05,7.667689e-06,3.559285e-05,1.4136715e-05,9.54106e-05,0.99916923,1.9547648e-05,3.8877617e-05,0.00012832228,4.3465323e-05
17,17,Unknown_Normal,Unknown_Normal,4.5823782e-07,3.3362736e-05,1.4594591e-06,0.00021579058,4.5111306e-06,7.754664e-05,5.7826865e-06,4.2741576e-06,7.115103e-05,9.5702135e-06,8.834185e-06,7.564833e-07,1.375341e-06,1.8134116e-06,1.1629567e-06,0.0002278514,2.991396e-06,0.9990583,7.960657e-06,7.44321e-06,0.00025480773,2.7812819e-06
17,17,Unknown_Normal,Unknown_Normal,3.4345499e-06,1.5171832e-05,3.342057e-05,1.161531e-05,7.641568e-06,1.056052e-05,1.4111645e-05,6.9708967e-06,1.8218565e-05,9.434772e-06,6.5331196e-06,1.2569569e-05,1.3661754e-05,6.7469664e-06,5.6592547e-05,9.920917e-06,3.87069e-06,0.9996656,1.1053438e-05,2.2929811e-05,5.3100037e-05,6.881509e-06
17,17,Unknown_Normal,Unknown_Normal,1.4133896e-07,1.6791325e-06,0.0008856643,2.3734354e-07,6.96682e-07,1.0326999e-07,1.1513224e-06,4.5134274e-07,1.9963084e-06,2.1851804e-06,2.0306707e-05,2.8121426e-07,2.8926237e-07,4.489216e-07,1.3103464e-06,1.0283359e-06,3.4599366e-06,0.9990576,1.2967679e-05,5.102365e-07,3.939549e-06,3.5915289e-06
17,17,Unknown_Normal,Unknown_Normal,3.90437e-06,0.0004975644,2.8409786e-05,0.01577749,1.0390406e-05,0.000117722615,6.971954e-07,0.00012624988,8.774271e-05,2.794126e-05,8.3202116e-07,1.3506512e-05,1.6835684e-06,2.9458732e-07,6.283822e-05,0.00012169363,0.001314537,0.97707057,9.330716e-05,0.00039951285,0.004241979,1.1728289e-06
17,17,Unknown_Normal,Unknown_Normal,2.2224054e-07,4.329833e-07,1.674693e-06,8.156786e-08,4.86265e-07,1.3598462e-07,1.567722e-07,5.411856e-06,7.3253307e-07,7.9003e-07,5.9300106e-07,4.1641226e-07,3.095915e-07,3.3668812e-07,1.4610791e-06,2.2082463e-07,1.9804865e-07,0.99998116,3.4666817e-07,1.6094785e-06,6.168241e-07,2.5024679e-06
17,17,Unknown_Normal,Unknown_Normal,2.2441064e-07,4.6366168e-07,1.2115904e-06,7.6347874e-08,4.9588084e-07,1.3824499e-07,1.6314128e-07,4.340077e-06,7.760052e-07,8.046309e-07,6.933587e-07,3.3454793e-07,3.1555237e-07,3.4915672e-07,1.1064351e-06,2.4950486e-07,1.5918364e-07,0.9999833,3.0748365e-07,1.3450817e-06,7.055837e-07,2.383656e-06
17,17,Unknown_Normal,Unknown_Normal,1.0825585e-05,4.1263425e-05,4.462938e-05,1.2756442e-06,3.1850784e-06,1.2372336e-05,2.3331894e-07,2.9300809e-05,9.089805e-06,1.0130019e-05,8.148266e-06,3.6679962e-06,7.0369833e-06,4.6334353e-06,3.0459709e-05,8.444469e-06,6.909186e-06,0.9997075,1.1083681e-05,5.466805e-06,4.1882704e-05,2.379869e-06
17,17,Unknown_Normal,Unknown_Normal,2.775484e-06,2.9595208e-06,1.8228724e-05,1.6223937e-06,7.4981317e-06,2.782974e-06,9.779235e-07,1.4357138e-05,7.2641124e-06,7.4704235e-06,2.6520931e-06,1.0450331e-05,3.6016768e-06,2.3227863e-06,2.727475e-05,3.2146963e-06,3.4258371e-06,0.99980825,7.673538e-06,1.7591958e-05,3.213472e-05,1.5535661e-05
17,17,Unknown_Normal,Unknown_Normal,2.4916727e-07,5.6260065e-05,5.494315e-06,0.0002258715,3.886373e-05,3.5356887e-05,7.486677e-06,1.59885e-06,8.734816e-06,4.948835e-06,2.3374366e-06,1.19913e-06,3.5738997e-06,3.7600645e-07,1.1602554e-06,1.8548399e-06,1.3722303e-06,0.9995173,1.2809036e-06,6.5632407e-06,6.9792055e-05,8.239948e-06
17,17,Unknown_Normal,Unknown_Normal,9.5001515e-06,1.0904013e-05,0.00059612235,1.21726725e-05,5.2003124e-05,2.6110762e-05,1.6964545e-05,0.000391937,3.845104e-05,7.708723e-05,0.0005426123,1.5594094e-05,9.3105755e-06,4.9431572e-05,0.00017571774,1.2287956e-05,2.9753948e-05,0.9892998,0.00815081,4.0411836e-05,5.1768136e-05,0.00039119725
17,17,Unknown_Normal,Unknown_Normal,5.1108705e-06,0.00018066818,1.5591268e-05,8.7846865e-06,8.571882e-06,3.8073296e-05,2.581073e-06,4.757474e-05,9.614244e-06,3.9516767e-06,5.955699e-06,5.1525226e-06,7.127339e-06,5.497023e-06,7.0196907e-06,6.9837934e-06,2.0591183e-06,0.99677545,7.661716e-06,6.4068186e-06,0.002834223,1.6079744e-05
17,20,Unknown_Normal,Vitiligo,4.639307e-05,0.0055083204,0.00012548381,0.0013324571,2.4304974e-05,0.019590922,2.9498822e-05,0.00010658187,0.00015116458,2.1634327e-05,9.929095e-05,3.097999e-05,0.00012583588,1.3657773e-05,0.00021057595,0.00016864754,7.687401e-06,0.0041857683,0.00010465423,3.54179e-05,0.96806437,1.6310709e-05
17,17,Unknown_Normal,Unknown_Normal,2.7889033e-08,0.00054340344,4.0714926e-07,2.172423e-06,1.3398461e-07,2.7835295e-05,5.97154e-06,7.611028e-05,3.3527824e-06,8.07469e-07,3.807394e-06,2.6251945e-08,6.52284e-07,3.4331933e-07,1.3454017e-07,7.6555494e-07,7.438508e-08,0.99932754,2.2191364e-07,1.4626563e-06,4.29956e-06,5.890692e-07
17,17,Unknown_Normal,Unknown_Normal,1.8208809e-06,0.0001717564,5.383707e-06,1.1776369e-05,1.9090214e-05,1.2289593e-05,4.432248e-06,1.6055914e-05,0.0003519052,4.99456e-05,1.24924745e-05,4.101192e-06,5.790601e-06,6.0695334e-06,3.7571383e-05,2.7771234e-06,4.2177825e-07,0.99909365,7.031233e-06,1.9922978e-05,6.192932e-05,0.000103897415
17,17,Unknown_Normal,Unknown_Normal,1.02617804e-07,4.1824663e-07,6.1645306e-07,7.526834e-08,1.904973e-07,2.4317008e-06,7.8181466e-07,4.934139e-06,8.6887394e-07,3.079546e-07,1.9440586e-06,1.4817351e-07,1.5122818e-07,9.979312e-08,1.2453941e-06,2.0238815e-06,7.1311455e-08,0.99998116,4.9231115e-08,3.355505e-07,1.8844744e-06,1.0228463e-07
17,17,Unknown_Normal,Unknown_Normal,8.348969e-07,7.37747e-06,7.8443423e-07,3.0433662e-06,9.659238e-07,4.8775055e-05,5.5167845e-07,1.2593991e-05,3.1379614e-06,1.0913602e-06,3.6260835e-06,1.51139e-07,8.860832e-07,4.9909534e-07,7.172237e-07,1.9569277e-06,5.6963694e-07,0.9998958,6.089589e-07,7.0263405e-07,1.41547025e-05,1.1065408e-06
17,17,Unknown_Normal,Unknown_Normal,1.2632228e-05,7.497804e-05,3.150839e-05,6.9387745e-05,1.7138822e-05,2.9987224e-05,4.3282907e-05,1.31608695e-05,1.5597174e-05,5.4886972e-05,5.845018e-05,3.6462672e-05,5.566764e-05,6.6194276e-05,9.334159e-05,3.3223805e-05,8.121297e-05,0.9985806,3.826981e-05,8.394564e-05,0.00020866339,0.00030143766
17,17,Unknown_Normal,Unknown_Normal,3.6870517e-06,0.013509274,6.5884604e-05,9.183331e-07,3.2185343e-07,0.00011490588,1.2556393e-05,1.46391585e-05,9.3643575e-05,4.2655128e-07,2.0662585e-05,6.258067e-08,9.721497e-07,0.00013377173,2.5387965e-07,1.2041469e-06,3.252813e-06,0.9859713,4.5439458e-07,1.9015144e-07,1.194868e-05,3.959885e-05
17,17,Unknown_Normal,Unknown_Normal,1.5596986e-07,1.0570799e-06,1.9097813e-06,2.3542539e-06,2.5669115e-07,9.0057765e-06,8.559552e-08,1.934872e-05,1.991166e-06,3.4816534e-07,1.3503429e-06,1.1556766e-07,8.8487795e-08,6.634701e-08,1.08376156e-07,4.4236805e-07,1.1693458e-06,0.9999552,3.723976e-07,6.9643266e-07,3.5005762e-06,3.2332468e-07
17,17,Unknown_Normal,Unknown_Normal,9.84681e-07,7.752151e-06,1.768433e-06,2.5774953e-06,5.7566212e-06,3.3203435e-06,2.6260366e-06,5.915924e-06,2.0995653e-06,3.895663e-06,2.3628368e-06,1.3403047e-06,4.1395037e-06,2.433354e-06,8.007737e-07,2.7716644e-06,5.5213723e-06,0.9998988,1.8129116e-06,1.6289688e-06,3.4072535e-05,7.587103e-06
17,17,Unknown_Normal,Unknown_Normal,6.913052e-06,2.797758e-05,4.784496e-06,6.1513524e-06,1.7661618e-05,9.791436e-06,4.2723877e-06,4.049024e-05,1.8361185e-05,1.26388595e-05,1.4055068e-05,5.068861e-06,1.4504557e-05,7.5010203e-06,1.023571e-05,1.0263539e-05,5.057808e-06,0.99958795,7.668796e-06,6.350522e-06,0.00014552326,3.6802496e-05
17,17,Unknown_Normal,Unknown_Normal,2.8249506e-08,3.7894475e-07,5.111475e-07,4.4927667e-08,9.8828856e-08,4.941007e-08,9.403637e-09,5.108804e-07,2.6674604e-07,1.3794883e-07,5.6556075e-08,1.582928e-07,4.739455e-08,8.590053e-08,7.757302e-07,3.2541102e-08,3.5434844e-08,0.9999951,7.734827e-08,3.4384107e-07,1.0753538e-06,2.3631375e-07
17,17,Unknown_Normal,Unknown_Normal,2.1807328e-07,2.0523216e-06,8.627348e-06,1.6632612e-07,9.1621075e-07,1.4920529e-07,3.4013206e-07,4.702118e-06,8.5398517e-07,7.713569e-07,2.4535456e-07,1.522479e-06,3.1676385e-07,3.5474477e-07,2.8521065e-06,2.0317205e-07,1.4667363e-06,0.9999604,6.075034e-07,1.3741354e-06,1.0120133e-05,1.7015122e-06
17,17,Unknown_Normal,Unknown_Normal,1.1855403e-06,2.4585852e-06,1.7440814e-06,8.475335e-07,3.176437e-06,1.8340955e-06,6.111527e-07,8.523575e-06,2.4903316e-06,1.8362624e-06,3.1730945e-06,2.7928213e-06,1.7224919e-06,1.0410423e-06,2.4498877e-06,1.7728767e-06,7.9129245e-07,0.99994135,1.5281448e-06,3.6239292e-06,1.0284435e-05,4.773324e-06
17,17,Unknown_Normal,Unknown_Normal,6.460415e-07,2.8088766e-06,6.280898e-06,1.4157969e-06,5.923785e-06,3.1429227e-06,1.9158033e-06,1.1504658e-05,1.7075947e-06,1.9305235e-06,3.4233137e-06,6.0890346e-07,1.1536976e-06,1.2999035e-06,7.213313e-06,2.1606636e-06,6.5117126e-07,0.99991345,3.137945e-06,6.7014494e-06,1.7906355e-05,4.9295622e-06
17,17,Unknown_Normal,Unknown_Normal,3.0700295e-07,5.218234e-07,5.4904166e-07,6.3607695e-07,1.3640472e-06,8.8347264e-07,4.232154e-07,5.5527717e-06,4.0209832e-07,1.6014644e-06,1.8248528e-06,2.532479e-07,3.5165618e-07,3.67039e-07,3.156112e-07,7.994782e-07,4.5255973e-07,0.99997616,3.7513084e-07,1.3755928e-06,3.2505282e-06,2.3784958e-06
17,17,Unknown_Normal,Unknown_Normal,0.00014984614,0.00013903885,0.0001255176,0.0002162729,0.00032660933,0.00043541894,0.00023803023,0.00024084341,0.00021863307,0.0006343258,0.0005321708,0.00036891058,0.00087513257,0.0004676701,0.0007511571,0.00011775971,0.0012884308,0.9866969,0.00037292327,0.0002457349,0.004896242,0.0006623857
17,17,Unknown_Normal,Unknown_Normal,4.455076e-05,0.00018274138,0.0011531463,1.323128e-05,9.34986e-06,2.5284487e-06,2.3376804e-05,0.00467161,8.413446e-05,0.0001222504,0.00016466147,1.8032933e-05,8.805455e-06,5.9146667e-05,4.4290486e-05,9.5073985e-05,1.0754482e-05,0.98413175,0.00046849012,0.00016223715,0.00016218332,0.008367597
17,17,Unknown_Normal,Unknown_Normal,5.3622058e-05,0.00033369695,0.07959672,0.0011901765,8.3332634e-05,3.2199216e-05,9.353766e-06,6.0550152e-05,0.00010514932,0.00042612187,0.00085993117,0.00015849221,3.2403917e-05,4.438126e-05,0.00025356034,0.00014599957,0.0012748308,0.9142958,9.801377e-05,0.00022581434,0.00033178175,0.0003879005
17,17,Unknown_Normal,Unknown_Normal,3.7438076e-05,6.339376e-05,0.000113983355,1.1988784e-05,2.2647066e-05,1.1116113e-05,5.387821e-06,1.2692057e-05,3.4133947e-05,3.8834547e-05,3.0182371e-05,2.0638743e-05,2.2894888e-05,1.4715886e-05,9.290044e-05,3.4578527e-05,0.00044194545,0.99863535,0.00018784238,3.570183e-05,0.00010803188,2.3513967e-05
17,17,Unknown_Normal,Unknown_Normal,6.0868615e-06,1.2936826e-05,4.9273236e-05,4.882956e-06,1.4757434e-05,4.6653076e-06,2.686921e-06,1.6295455e-05,7.08422e-06,2.455285e-05,1.2224092e-05,2.0436233e-05,1.345231e-05,1.201948e-05,2.6367754e-05,8.0168e-06,6.905077e-06,0.9993598,3.2980533e-05,1.8460696e-05,0.00029459834,5.1463674e-05
17,17,Unknown_Normal,Unknown_Normal,0.0002587535,0.001799979,0.00022073425,0.00014516391,0.00024243076,0.00033903323,0.0005877661,0.0021715735,0.0062204245,0.0009513261,0.0014115849,0.0026797801,0.00015811737,0.0013052754,0.0012953448,0.0001844075,0.00028362253,0.96677154,0.00044780504,0.00040044382,0.01046179,0.0016630614
17,17,Unknown_Normal,Unknown_Normal,1.4812427e-07,1.7082478e-07,1.6046097e-05,5.669299e-07,6.1618056e-07,1.5465862e-06,1.1162643e-06,2.471526e-05,8.159626e-07,9.509731e-07,3.8301837e-07,1.05712445e-07,2.226879e-07,1.932546e-07,8.689116e-07,4.3169587e-07,8.050947e-07,0.9999435,1.1142064e-06,2.9755502e-06,7.878342e-07,2.003335e-06
17,17,Unknown_Normal,Unknown_Normal,7.3593407e-07,1.1230392e-06,1.098309e-05,6.451224e-07,3.7660982e-06,1.1732088e-06,5.923879e-07,5.0419135e-06,2.8071497e-06,4.1009507e-06,9.829955e-07,1.4525655e-06,1.1612713e-06,9.624541e-07,4.954665e-06,7.68565e-07,7.136476e-07,0.9999393,2.6365447e-06,4.3341984e-06,7.4865093e-06,4.3345253e-06
17,17,Unknown_Normal,Unknown_Normal,0.0001290344,0.00013758845,0.011317766,3.231499e-06,0.00026700363,2.54264e-06,7.141987e-06,0.00016062969,4.813577e-05,0.00097084546,2.946434e-05,0.0002447804,3.3854052e-05,9.726353e-05,0.0003076058,0.00012574108,0.00022027035,0.98491836,0.00022721004,0.00065228005,1.1818403e-05,8.729713e-05
17,17,Unknown_Normal,Unknown_Normal,5.1560414e-07,9.447331e-07,1.0198555e-05,1.2332457e-06,2.5702682e-06,2.670783e-06,1.4825576e-06,8.0621285e-06,3.3088331e-06,1.3324167e-06,3.86813e-06,7.341478e-06,1.117454e-06,5.248011e-07,1.9824931e-06,4.685435e-06,2.598865e-06,0.99992526,1.2868037e-06,4.346883e-06,1.0420701e-05,4.3143013e-06
17,17,Unknown_Normal,Unknown_Normal,6.5231507e-07,4.54605e-06,2.4519331e-06,1.0153027e-06,9.274742e-07,3.8708075e-07,1.8425204e-07,1.0098423e-05,9.984282e-07,6.2710433e-06,2.2541471e-07,7.503971e-07,2.9900016e-07,1.1188846e-07,1.207498e-06,5.193666e-07,2.9419411e-06,0.99995863,1.3983683e-07,1.2138099e-06,3.4697778e-06,2.9431815e-06
17,17,Unknown_Normal,Unknown_Normal,2.1048116e-07,2.519807e-07,3.3664141e-06,1.2737324e-07,8.097243e-07,2.3400237e-07,1.2426693e-07,3.6004e-06,1.670755e-07,3.656967e-07,6.448898e-07,2.784479e-07,2.2024477e-07,2.0198426e-07,5.9325276e-07,1.871737e-07,3.038468e-07,0.999984,4.811736e-07,9.601695e-07,8.9855627e-07,1.955125e-06
17,17,Unknown_Normal,Unknown_Normal,1.0042902e-05,0.00031949487,7.381147e-05,0.00032775372,5.8367015e-05,6.191753e-05,3.06275e-05,0.00028520447,6.5271466e-05,8.137129e-05,7.7802615e-05,0.00025296985,9.5286494e-05,0.002926901,0.0076549663,0.00010751977,0.00022453562,0.9856779,0.0013193312,0.00026239583,7.3032286e-05,1.3377472e-05
17,17,Unknown_Normal,Unknown_Normal,1.216202e-06,6.6562498e-06,2.2888607e-06,1.5175858e-06,5.1462007e-06,1.819485e-06,3.502219e-06,8.036339e-06,7.814653e-06,2.8322722e-06,1.2345965e-05,5.6109275e-06,4.362674e-06,9.4206625e-06,9.927502e-06,3.8068545e-06,1.5177436e-06,0.99987984,4.8044135e-06,5.6615822e-06,1.42663475e-05,7.418505e-06
17,17,Unknown_Normal,Unknown_Normal,1.887813e-08,1.17259745e-07,2.1244541e-07,1.0722171e-07,7.866713e-08,3.407113e-08,2.2327185e-08,2.0894352e-06,8.8076796e-08,3.4416587e-08,2.4697401e-08,4.4670664e-08,9.825858e-09,4.5067583e-08,1.7574241e-07,1.8507027e-08,5.7531167e-08,0.9999937,5.807469e-08,5.3868587e-07,1.2276953e-07,2.565338e-06
17,17,Unknown_Normal,Unknown_Normal,3.316976e-05,4.51577e-05,8.048826e-05,4.028904e-05,8.7451044e-05,2.91535e-05,2.0143203e-05,4.67637e-05,3.1405038e-05,6.615381e-05,5.6367673e-05,5.746468e-05,0.00012110762,9.730678e-05,0.00014272361,5.521462e-05,4.3501605e-05,0.99830616,4.094466e-05,0.00018015683,0.0002896526,0.00012933364
17,17,Unknown_Normal,Unknown_Normal,4.2952956e-06,2.4819836e-05,1.3864829e-05,8.520386e-06,1.004672e-05,1.4694205e-05,1.089429e-05,4.7851063e-05,4.816349e-05,1.3091988e-05,2.5772928e-05,9.82291e-06,9.286088e-06,4.2027896e-05,2.0674677e-05,3.1768224e-05,3.3749225e-06,0.9993709,1.800921e-05,3.8031118e-05,0.00015622377,7.793417e-05
17,17,Unknown_Normal,Unknown_Normal,2.0084597e-07,7.309567e-07,6.4129404e-07,1.18897944e-07,8.986891e-07,2.788199e-07,4.678742e-07,3.5573007e-06,9.007424e-07,5.867987e-07,3.6110376e-07,4.6136347e-07,3.3488877e-07,1.2901474e-07,2.6721133e-07,3.174448e-07,3.180672e-07,0.999984,2.5361118e-07,7.0259017e-07,3.0754707e-06,1.417502e-06
17,17,Unknown_Normal,Unknown_Normal,4.2247152e-07,9.64826e-07,2.2421582e-06,1.3087763e-06,2.3378393e-06,1.1013132e-06,1.0213666e-05,6.56883e-06,3.3433496e-06,7.3699007e-06,1.08579e-06,1.0908774e-05,6.314041e-07,2.0433606e-06,6.5949607e-06,1.1730084e-06,4.340264e-07,0.99989533,9.400835e-07,1.2520504e-05,1.1080256e-05,2.1388549e-05
17,17,Unknown_Normal,Unknown_Normal,1.6261065e-06,5.7496304e-06,1.1747078e-05,2.6386158e-06,2.3633688e-06,7.1300707e-07,8.736195e-07,3.6593153e-06,6.0872753e-06,2.0954906e-06,1.9344961e-06,2.6212124e-06,4.1587173e-06,1.7558995e-06,1.5269192e-05,1.8071373e-06,4.1763956e-06,0.99987864,2.967332e-06,2.7573837e-05,1.5598916e-05,5.976229e-06
17,17,Unknown_Normal,Unknown_Normal,3.4236456e-07,1.3006266e-06,3.7605819e-06,3.810537e-07,1.3687101e-06,6.1140685e-07,9.25081e-07,4.7936333e-06,3.2188057e-06,1.2539774e-06,3.1228453e-06,4.1848502e-06,4.8344674e-07,2.5624308e-06,6.409141e-06,7.3976133e-07,5.659773e-07,0.99994504,1.1029447e-06,1.1233288e-05,9.969245e-07,5.506116e-06
17,17,Unknown_Normal,Unknown_Normal,2.0414993e-06,5.4344227e-06,1.1195709e-05,1.181972e-06,2.71785e-06,1.7877755e-06,6.806208e-07,1.1736438e-05,4.228391e-06,1.0746056e-05,1.50088135e-05,1.842351e-06,2.4222236e-06,2.141688e-06,6.819674e-06,3.6392862e-06,1.8046622e-06,0.9998766,3.4042632e-06,1.0782335e-05,1.7549459e-05,6.2124454e-06
