true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
19,19,Vasculitis,Vasculitis,0.0013742351,0.0007307068,0.021424614,0.0012194896,0.0018708027,0.009708439,0.00042979783,0.025309177,0.027203158,0.0012568368,0.001733408,0.003987194,0.00030379332,0.0068279784,0.08199626,0.00033968026,0.058700807,3.5957432e-06,0.23069464,0.4805247,0.00044070237,0.0439199
19,19,Vasculitis,Vasculitis,4.073758e-07,2.4406162e-08,0.00014113545,2.5239397e-06,4.1706905e-09,6.840692e-05,0.015043182,1.15109415e-05,4.0545706e-06,4.0133588e-07,1.666755e-07,1.6180633e-07,2.1841407e-07,2.0039618e-08,5.6537147e-06,1.7251276e-06,9.2557906e-07,4.593271e-11,1.5039078e-07,0.98471886,9.608202e-09,4.3685287e-07
19,20,Vasculitis,Vitiligo,7.380845e-05,0.003937408,0.007219721,0.00040472668,4.716358e-05,0.0005795549,0.00013646584,0.00023841513,0.3357976,0.0005494596,0.00015780423,0.0055699092,5.918609e-06,0.06548099,0.00010712603,0.0048949663,0.0004200721,1.103869e-06,0.001223297,0.06789183,0.47288477,0.032377798
19,19,Vasculitis,Vasculitis,0.000115558745,6.0030634e-06,0.0070531946,0.00017574252,9.958594e-07,0.046344556,0.0009368319,0.00028285678,0.0023395158,9.4926574e-05,1.3185297e-06,0.00032349225,3.7366053e-06,3.641805e-05,2.3616974e-05,0.00035210943,4.120604e-06,2.0691705e-07,2.9413837e-07,0.9418355,7.715437e-07,6.836392e-05
19,19,Vasculitis,Vasculitis,6.996653e-13,3.9410467e-12,1.4144983e-08,1.717282e-08,4.990486e-10,2.7368478e-07,4.3968246e-08,1.1731582e-06,1.284917e-08,3.5584924e-11,5.142018e-11,2.1556124e-10,5.4144094e-12,8.4424856e-10,2.3623925e-07,1.7786091e-09,1.2963689e-08,1.28008684e-14,9.142765e-12,0.9999982,3.2616076e-12,4.8530745e-12
19,19,Vasculitis,Vasculitis,7.1098464e-07,7.044846e-08,6.682055e-06,1.87086e-06,1.2026616e-06,0.0033900444,0.00019322144,8.419653e-06,0.00037471333,7.604705e-07,2.1000197e-07,0.0031704227,4.983087e-08,1.3113482e-05,1.6096781e-06,7.0336014e-06,0.0023736032,2.2494635e-10,2.7263732e-05,0.99042857,3.207582e-07,1.7843945e-07
19,11,Vasculitis,Psoriasis,1.4113458e-05,2.2360515e-05,0.00014195888,0.00088534976,6.0372473e-05,0.0019497405,0.0005277331,0.00031428976,0.0012399098,0.0005044463,1.267974e-05,0.8314646,1.2334608e-05,7.891943e-06,0.0026221045,0.00013324732,0.0010448105,9.161552e-07,0.00011458343,0.15548514,5.020351e-05,0.0033911492
19,19,Vasculitis,Vasculitis,1.2486224e-05,1.4442941e-06,8.2763545e-06,7.065833e-06,3.7466085e-05,0.013536999,8.006424e-06,0.0231819,0.0014916772,0.0006291196,1.900698e-07,0.013103377,1.8876518e-07,3.2682722e-06,0.0001275036,2.774596e-06,1.2614398e-05,1.1053917e-08,1.0411718e-05,0.9478139,7.705281e-07,1.03986395e-05
19,19,Vasculitis,Vasculitis,2.1829354e-07,9.090756e-08,1.0456125e-05,2.2663262e-06,1.883882e-07,0.00019210887,0.00025502164,2.6127067e-05,1.1874438e-05,1.8485609e-06,2.5337135e-07,1.331896e-05,3.7635962e-07,4.2385366e-07,0.0005396281,6.0047855e-06,1.547899e-05,6.3207004e-08,1.4027247e-05,0.9989059,1.9505589e-07,4.118834e-06
19,19,Vasculitis,Vasculitis,2.7101982e-05,0.0005981316,0.0104707,0.00091341016,0.0005053391,0.009769894,0.0008747889,0.004097985,0.006153078,0.00043413177,0.18291262,0.0006206546,0.0002425208,0.011184543,0.08166678,0.00021162504,0.0011646384,3.270018e-05,0.03629996,0.6505689,0.00033960596,0.00091085053
19,19,Vasculitis,Vasculitis,1.509204e-06,7.607398e-07,9.228906e-05,0.0006618572,1.593597e-07,6.630541e-05,0.000142676,0.0001337017,3.1023414e-05,7.0734154e-07,9.3504e-09,4.5790667e-08,6.566896e-08,4.95208e-07,5.4424896e-07,0.0004491845,0.00773258,2.9310335e-11,1.0571036e-06,0.9906839,1.422108e-07,1.0081337e-06
19,19,Vasculitis,Vasculitis,1.2949816e-05,1.758815e-07,0.00018455222,0.0030985875,4.2413076e-06,0.0041627856,2.4790166e-05,0.2824178,0.0010587355,2.360372e-05,7.161638e-07,5.524599e-05,9.887538e-07,1.8760897e-05,3.1417545e-05,8.026121e-06,3.1500225e-05,9.08063e-09,7.872845e-05,0.70872754,1.6353732e-07,5.8680307e-05
19,19,Vasculitis,Vasculitis,6.4594666e-08,5.6430993e-09,3.3288022e-06,2.7265958e-05,9.5263374e-08,5.978775e-07,1.6817463e-05,9.690359e-07,4.21418e-08,2.9304465e-08,1.041158e-09,5.8038278e-08,5.0212114e-09,4.1885992e-09,8.101341e-07,2.3221357e-07,3.1776133e-06,6.910306e-11,3.929015e-06,0.99994254,1.2104981e-08,2.3185056e-08
19,19,Vasculitis,Vasculitis,1.528323e-09,6.556991e-11,1.9158593e-07,4.3485423e-07,9.987582e-11,6.46041e-07,2.2169508e-05,9.185575e-08,6.300853e-08,2.9370442e-09,2.717761e-10,2.2134183e-09,1.1190598e-10,3.6256775e-10,5.7276736e-07,8.720425e-09,1.9159533e-08,2.7892218e-12,1.0348185e-07,0.99997556,2.9829356e-10,6.780628e-09
19,19,Vasculitis,Vasculitis,2.2285589e-07,2.0097094e-07,1.795429e-05,0.0030254023,0.00030580928,0.00015228028,8.9074376e-07,3.1945932e-05,0.00042119474,0.0004153221,6.318355e-07,0.00088696816,1.5240019e-07,5.533199e-06,4.09764e-06,3.172973e-06,7.773848e-06,1.39845815e-08,9.395854e-05,0.99461055,1.5315012e-05,6.779898e-07
19,19,Vasculitis,Vasculitis,1.2684299e-05,2.0424518e-06,0.0042279707,0.00044907897,1.6249973e-07,7.862386e-05,0.01818386,7.0351616e-06,1.4632545e-05,0.00048371401,4.5566445e-05,0.0014985012,2.0420973e-06,3.5024723e-06,0.00012878107,0.0010379276,1.8136681e-05,9.686775e-09,0.14891033,0.8248831,2.0875798e-06,1.0187145e-05
19,19,Vasculitis,Vasculitis,2.924699e-06,8.762307e-07,0.010438575,0.0005303947,8.4188166e-08,0.00013472431,0.004011153,5.043682e-06,1.0408777e-05,0.0003248764,5.271831e-05,0.00058941427,8.0312265e-07,2.5387942e-06,0.00013078305,0.0015399065,5.7059005e-06,7.876466e-09,0.09380698,0.8884089,1.253016e-06,1.982908e-06
19,19,Vasculitis,Vasculitis,0.026208188,7.587371e-05,0.007114246,0.008283077,6.0235466e-06,0.098964155,0.0026849497,0.31516302,0.028108269,6.794416e-05,4.935051e-06,3.769977e-05,5.4469434e-05,1.2517901e-05,0.0018841699,0.0001673296,0.0076859617,5.1511073e-08,0.00011114297,0.5033345,2.2762251e-06,2.9239312e-05
19,19,Vasculitis,Vasculitis,1.9303652e-08,2.3654157e-07,1.3737316e-06,0.00010477364,1.5991367e-05,4.64081e-05,0.019897861,0.00022710733,1.9203746e-06,1.09458115e-05,8.602624e-08,0.0004023139,4.841224e-08,7.077071e-07,3.0904714e-06,6.9994654e-05,2.675495e-05,2.1541422e-09,3.183695e-07,0.9791876,2.835585e-07,2.1489893e-06
19,19,Vasculitis,Vasculitis,6.4267035e-05,8.5167066e-08,1.5314905e-05,1.0964161e-06,2.1248388e-07,0.04833578,0.008762717,0.07359912,6.2406675e-06,0.00092646305,1.3221084e-07,0.004272429,2.0187257e-07,1.266023e-05,4.910203e-06,0.0053496016,0.0024382388,5.176147e-12,1.2876932e-08,0.8562082,2.0423874e-09,2.193946e-06
19,19,Vasculitis,Vasculitis,3.5968596e-06,2.4662336e-06,0.00024700566,1.29213395e-05,1.8781201e-06,2.2777514e-05,0.00024493158,0.0051735495,2.3926557e-05,2.0124514e-06,2.2715112e-06,0.00029842602,3.2000116e-07,1.8965375e-05,0.0005231369,1.0648765e-06,0.00077562284,1.7733875e-08,2.6689333e-05,0.9926065,9.282798e-08,1.1845115e-05
19,19,Vasculitis,Vasculitis,0.000107555745,8.6669344e-05,0.004760325,0.00096394384,0.00041354337,0.01065574,0.0003336553,0.011564877,0.026294453,0.00033429547,0.00018544063,0.0012480714,5.2783074e-05,0.000440592,0.020040333,5.684793e-05,0.019753173,4.7252075e-07,0.19701411,0.69879955,6.425792e-05,0.0068293186
19,18,Vasculitis,Vascular_Tumors,4.3858334e-05,0.00010334557,0.0014492049,0.0002500957,2.9442183e-06,0.00015232015,3.4925595e-06,0.000110684305,3.5981324e-05,1.4774636e-05,4.818104e-05,4.3570177e-05,6.793329e-06,5.304743e-05,0.0023859008,3.7967495e-06,0.00028451884,1.5099992e-08,0.99387145,0.00050762756,8.10337e-06,0.0006202713
19,13,Vasculitis,Seborrh_Keratoses,0.00015254,6.553461e-05,0.0022572598,0.00010716902,3.8907456e-06,0.00026393528,2.523053e-06,0.00011893421,0.0061106677,0.00024262854,0.01335773,3.5363417e-05,4.3818465e-05,0.97339463,0.00030783002,0.0016062573,0.001141291,3.144134e-08,0.00071093027,2.0898031e-05,5.4932632e-05,1.1825041e-06
19,19,Vasculitis,Vasculitis,5.00525e-10,1.9467848e-08,1.7915426e-06,3.9579874e-08,8.4450145e-09,7.0974653e-07,0.0001995304,4.106836e-07,1.2692586e-05,2.9852433e-07,1.3126949e-07,0.0005305726,1.1363802e-10,1.7065517e-08,1.9066242e-07,8.328789e-06,3.6604113e-06,7.1383215e-13,1.1292755e-07,0.9992409,6.899769e-07,3.3673336e-10
19,2,Vasculitis,Benign_tumors,5.772332e-05,7.387207e-07,0.63154876,0.004922706,1.1952004e-07,0.00033418884,2.3267767e-05,0.0018652786,0.0008706595,5.4429605e-05,1.1625249e-07,1.4385419e-05,1.5905174e-07,3.2741243e-06,1.7093607e-06,4.612573e-06,3.7487454e-05,1.6880675e-10,1.6510667e-05,0.36024168,1.8081261e-06,3.9735397e-07
19,19,Vasculitis,Vasculitis,2.5750673e-08,5.40911e-07,3.7335914e-05,1.3615827e-06,7.07475e-08,4.406127e-05,0.00025799026,7.5998696e-06,9.184883e-05,4.2409087e-07,7.801277e-08,5.584115e-07,3.8506713e-09,9.6700546e-08,1.3129212e-06,0.00025627058,1.3508425e-06,1.2295466e-10,2.9514413e-05,0.99926096,8.60605e-06,6.261297e-08
19,19,Vasculitis,Vasculitis,8.493461e-10,9.228291e-10,0.00014116446,1.2576524e-07,4.1489407e-09,3.2014396e-09,2.890036e-06,1.2444682e-06,9.711556e-06,6.6536785e-09,1.2868795e-08,6.473321e-08,8.605549e-11,1.871432e-07,2.8654815e-08,2.1050177e-08,8.435666e-09,3.5640137e-12,3.856907e-07,0.99984396,3.4098342e-08,3.0635638e-09
19,4,Vasculitis,Candidiasis,4.7537e-06,1.3590665e-05,4.23272e-06,0.00057815795,0.7183253,0.00021528466,0.012579973,0.0001914053,2.9516734e-06,1.5267213e-05,1.1946522e-06,0.0106258625,7.271916e-06,2.0862583e-06,2.047834e-05,0.00017805054,0.2568082,4.3282786e-09,0.00027210714,2.526898e-05,6.812943e-07,0.00012787909
19,19,Vasculitis,Vasculitis,7.18e-10,4.028116e-09,7.3002157e-06,3.1209104e-06,1.7909217e-10,8.636789e-08,0.0009220799,5.040146e-09,3.6096317e-08,4.275445e-09,2.143469e-10,5.0484084e-10,6.8747355e-11,7.061192e-10,4.343552e-09,9.389305e-07,1.3091659e-08,1.06995955e-13,8.371174e-08,0.9990663,2.549909e-09,2.771096e-09
19,19,Vasculitis,Vasculitis,2.6062926e-11,5.1839484e-09,1.6358864e-07,2.2936382e-07,4.4240429e-07,1.5849658e-07,7.2348985e-07,3.564871e-07,1.3734834e-06,2.879977e-07,2.3430373e-09,2.70092e-07,3.13868e-10,1.0676998e-08,2.681384e-07,1.4793075e-07,4.9488983e-07,4.449326e-12,5.6154787e-09,0.9999951,6.6590524e-09,5.631028e-10
19,6,Vasculitis,Eczema,0.0028839454,0.0029147267,0.0018143564,0.00053907203,0.1481216,0.08609116,0.39937985,0.00014589088,0.025149178,0.0146511225,0.00023983822,0.046264675,0.0003107069,0.00011405887,0.00021254184,0.13373308,0.006022579,1.45008335e-05,0.0004023374,0.12752353,0.0029488103,0.00052255875
19,16,Vasculitis,Tinea,0.004771664,0.0003445213,7.9888196e-05,0.0014058833,0.00013690707,7.282496e-05,0.046135437,0.011871903,7.197844e-05,0.00029314624,1.8055567e-05,0.0001189205,2.9840194e-05,0.00040243487,0.0050108675,2.1969126e-05,0.7728806,4.9629034e-10,3.6312762e-05,0.15416276,4.8777345e-08,0.002134184
19,19,Vasculitis,Vasculitis,0.011777407,4.4621297e-06,0.00012028676,0.0005529287,5.837886e-06,2.0962964e-06,1.4583994e-05,6.9347145e-05,0.00044172097,3.7027952e-05,9.798886e-07,6.503093e-06,1.7334438e-05,1.0403971e-05,8.113853e-05,1.1414339e-05,6.4901724e-05,9.325983e-09,0.0011980043,0.9855729,2.718054e-07,1.0651059e-05
19,19,Vasculitis,Vasculitis,6.207071e-07,9.304969e-07,7.8849425e-06,4.156339e-07,6.2092255e-07,2.2407096e-06,3.9953234e-06,1.7924522e-05,3.1993295e-06,1.4472365e-06,1.694044e-05,3.4669326e-06,1.728199e-07,8.971488e-07,3.9571736e-05,4.481718e-05,8.221339e-07,3.6977205e-10,0.11066436,0.889189,2.631217e-08,6.4758433e-07
19,19,Vasculitis,Vasculitis,1.5843659e-06,1.4371498e-07,5.433763e-06,1.1462959e-06,9.295017e-09,7.8670547e-07,3.0414533e-06,8.3832065e-06,1.911245e-06,6.8246203e-07,5.343957e-08,1.5973977e-07,4.8908227e-08,1.9392292e-08,1.8656201e-06,4.968704e-06,8.653723e-08,2.53411e-11,0.0035466007,0.9964228,1.1010266e-08,3.1822137e-07
19,19,Vasculitis,Vasculitis,1.1160467e-05,5.6943086e-06,2.7711236e-05,0.00024787904,1.0222978e-05,0.0010175633,0.00085911335,0.004774662,0.0007306552,2.6977354e-05,1.2753309e-06,0.021539364,3.2016695e-07,1.1036346e-05,0.00012532342,3.703573e-06,8.103976e-07,3.6979737e-09,4.663981e-05,0.97054917,1.3667383e-06,9.412955e-06
19,19,Vasculitis,Vasculitis,4.0325343e-10,3.8974637e-10,3.2351842e-08,1.4480726e-07,7.5863105e-10,9.355599e-09,1.1858886e-08,4.209524e-06,9.721518e-08,6.689015e-09,3.9586907e-09,6.1410304e-09,2.1115824e-10,2.3451705e-08,3.4329213e-07,1.5657614e-08,4.4119577e-07,2.1448483e-13,3.694612e-08,0.99999475,2.7277985e-11,2.566434e-10
19,19,Vasculitis,Vasculitis,1.1867964e-07,1.2112158e-08,7.64288e-06,3.5135994e-07,5.9214802e-08,1.0067532e-07,2.9991821e-05,2.7205926e-06,8.07523e-08,2.3950648e-08,6.1648144e-08,1.2631966e-06,2.6102624e-08,8.16606e-07,7.1497293e-06,6.149375e-07,3.540485e-07,1.9397792e-11,1.6808762e-07,0.9999478,3.8534778e-10,5.455516e-07
19,7,Vasculitis,Infestations_Bites,6.221986e-05,0.00036185732,0.0002078486,0.05143889,0.018974565,0.004006744,0.005339613,0.5698453,0.0022722178,8.22674e-05,0.0038713575,0.00092187634,0.0022241853,0.20966817,0.0029774983,0.00019252097,0.01483002,9.173142e-06,0.00019317358,0.11233669,9.406219e-06,0.00017434538
19,19,Vasculitis,Vasculitis,7.0408794e-05,5.6105584e-08,0.00023729815,0.00022062435,2.97371e-08,3.9788026e-07,1.8127175e-05,0.006764113,1.6712025e-07,4.474147e-06,9.516447e-09,8.0478554e-07,1.1480269e-07,1.5117875e-08,5.5520095e-06,7.8849666e-07,5.024807e-05,3.3550578e-12,3.0219683e-06,0.9926146,2.7698652e-10,9.156815e-06
19,19,Vasculitis,Vasculitis,1.223144e-05,1.103168e-06,0.0072722114,8.331407e-05,8.5911124e-05,1.2808909e-05,0.00015276512,3.064486e-05,2.3490727e-06,1.6980879e-05,1.0706199e-06,3.318301e-06,8.5426445e-06,7.095909e-07,9.90341e-05,0.00015621031,1.5638745e-05,8.267907e-08,0.10007305,0.8919707,9.685656e-07,2.8999582e-07
19,16,Vasculitis,Tinea,0.00018613359,1.7979413e-05,0.00012047604,0.00028345198,0.013933999,2.0258549e-05,0.0003412137,0.021117575,3.879755e-05,9.8846795e-05,3.8493768e-06,0.0031871416,1.6270765e-07,9.40339e-06,1.7314071e-06,2.8314062e-05,0.902918,2.0408041e-08,4.1624908e-06,5.692717e-06,1.4748158e-06,0.05768139
19,19,Vasculitis,Vasculitis,4.785132e-05,1.8818862e-05,0.0018558911,0.32601207,0.000111464644,0.006453898,0.18960261,0.001971539,0.011971117,0.00048815395,6.3191605e-06,0.007752059,1.9327008e-05,3.250269e-05,0.00049261947,8.677722e-05,0.005120677,6.5873354e-07,0.0015653318,0.4461323,3.2681033e-05,0.00022533834
19,19,Vasculitis,Vasculitis,8.2819255e-12,9.380961e-09,5.1368243e-09,3.404275e-06,1.5051838e-09,1.5662187e-07,0.00017806455,7.286566e-10,9.823685e-07,1.4035463e-07,4.797768e-11,4.347874e-07,1.2122754e-10,1.6812223e-11,2.2661359e-08,2.9665424e-07,1.3172189e-09,6.623127e-14,1.3271425e-07,0.99981624,9.836127e-10,2.7296962e-10
19,19,Vasculitis,Vasculitis,3.73814e-09,5.324594e-09,1.7459771e-06,4.073019e-07,1.22168835e-08,1.7553097e-08,2.8326698e-07,1.3933e-06,8.852452e-07,7.6634965e-09,1.14641425e-08,1.0900863e-07,1.4808695e-09,6.7227444e-07,3.8018408e-07,8.3406874e-08,3.4502925e-08,3.8633645e-11,4.82809e-06,0.99998915,1.0054583e-09,3.380771e-08
19,19,Vasculitis,Vasculitis,1.543389e-09,2.679794e-10,2.4902567e-07,2.3193463e-09,1.602607e-09,6.6341763e-09,9.673378e-07,1.15791385e-08,2.9499361e-08,4.8303845e-09,1.4966174e-09,7.137124e-07,4.5371443e-10,8.614328e-09,3.2465098e-07,3.377683e-08,2.3573373e-08,8.287478e-13,4.107619e-05,0.9999566,1.1897049e-10,2.8550167e-09
19,19,Vasculitis,Vasculitis,3.557606e-08,3.175034e-08,1.0993117e-05,3.960225e-06,4.378132e-07,2.1389772e-07,7.161118e-06,3.0898527e-06,3.0125835e-07,2.606868e-07,1.1138282e-07,1.8424515e-05,2.6074211e-08,1.7658164e-06,4.4491186e-05,5.439567e-07,4.967697e-07,3.5274281e-09,4.4983615e-05,0.99986196,6.215359e-08,7.0949454e-07
19,18,Vasculitis,Vascular_Tumors,0.017525507,1.4562244e-06,0.0035379592,9.7935656e-05,0.0002457741,0.000118976735,7.5530165e-06,0.005617079,5.2377753e-05,9.798344e-06,0.0022321248,3.58279e-05,1.6135984e-05,0.00022411068,0.026859615,1.00047855e-05,1.0391922e-06,1.6749246e-08,0.802786,0.14060299,3.2333685e-07,1.7445494e-05
19,19,Vasculitis,Vasculitis,0.00026481727,7.3547235e-06,0.00060642546,0.0002906469,1.0551514e-05,9.412389e-06,2.057787e-05,7.159691e-05,8.72409e-05,1.6844364e-05,1.7638899e-06,6.355736e-05,5.888196e-06,4.908466e-05,1.7459715e-05,1.677303e-05,1.36478e-05,2.4132937e-06,0.00015959342,0.9982722,3.4643253e-06,8.636338e-06
19,19,Vasculitis,Vasculitis,3.4727083e-09,1.0370533e-09,2.3272788e-07,7.157371e-08,1.3789714e-08,9.559238e-09,5.269777e-07,1.61599e-07,4.0834863e-08,4.3887423e-09,2.9448555e-09,8.198363e-08,1.0769343e-09,1.1854171e-08,1.9182708e-07,3.0024008e-08,1.1505723e-07,6.931024e-12,1.2185937e-05,0.9999862,3.1392325e-10,6.8075248e-09
19,19,Vasculitis,Vasculitis,2.9176703e-11,6.627994e-11,2.2567772e-08,2.7127531e-09,1.107941e-10,5.5917965e-10,2.391688e-08,2.2901137e-08,1.6777182e-08,3.1096986e-10,7.901276e-11,3.474505e-09,8.028868e-12,2.4845808e-09,1.3171123e-08,6.833177e-10,1.5954905e-09,3.894043e-14,5.9201398e-08,0.9999999,5.2886103e-12,2.1070429e-10
20,20,Vitiligo,Vitiligo,1.0186053e-05,0.00013417288,3.4668847e-05,2.743845e-05,1.8704473e-05,0.00011514347,6.1899605e-06,3.907762e-06,1.8720659e-05,4.2669446e-05,7.70194e-05,6.0087514e-06,8.931267e-06,4.839552e-05,1.5249456e-05,3.3679935e-05,5.7078564e-06,0.0008432424,4.8377704e-05,1.8289717e-05,0.99846715,1.6167161e-05
20,20,Vitiligo,Vitiligo,0.00020908647,0.00076580315,0.00041334386,0.0006458778,0.00033659625,0.0025689518,0.00042689065,8.319194e-05,0.00023020907,0.00067069044,0.00058451534,0.00024952882,0.00031236798,0.00054362306,0.00032867453,0.0015788827,0.0002587313,0.036780454,0.0005721656,0.0005177238,0.95158714,0.0003355938
20,20,Vitiligo,Vitiligo,7.5556336e-06,1.696953e-05,2.07743e-05,1.1053673e-05,7.4273157e-06,7.682076e-05,1.0148123e-05,1.1088478e-06,4.5429297e-06,6.224019e-05,2.7664179e-05,4.280503e-06,4.9064092e-06,1.9282215e-05,6.828857e-06,3.1891297e-05,7.04997e-06,0.0004558393,1.7708078e-05,8.887961e-06,0.9991903,6.7971364e-06
20,20,Vitiligo,Vitiligo,8.724433e-05,0.0008418831,0.00084992324,4.582308e-05,0.00027905568,0.022322167,8.7337394e-05,3.9533847e-05,0.00020941925,0.053547658,0.0016022405,3.7710368e-05,0.0018414373,0.0002150875,0.00069056766,0.0042104297,0.00041515342,0.2068086,0.0029331231,0.0001299897,0.702763,4.2492415e-05
20,20,Vitiligo,Vitiligo,1.4440518e-06,8.324484e-06,1.1475863e-05,2.0647218e-05,2.302317e-06,1.666645e-05,3.5680039e-06,8.796235e-07,6.6621087e-06,2.0937592e-05,2.371133e-05,2.671305e-06,1.306836e-06,4.1166546e-05,1.0478699e-05,1.0589193e-05,1.4852916e-06,8.479102e-05,8.7806675e-06,3.5044493e-06,0.9997135,5.151998e-06
20,20,Vitiligo,Vitiligo,8.5301093e-07,2.5467161e-05,1.2198448e-05,3.1023017e-06,1.2100144e-06,8.301232e-06,1.6942661e-06,4.2847844e-07,1.6463052e-06,9.081653e-06,4.6432656e-06,1.0227046e-06,8.1199954e-07,7.482178e-06,1.577488e-06,6.1752025e-06,1.4122453e-06,2.4494568e-05,2.1655592e-06,1.1927461e-06,0.9998832,1.7570262e-06
20,20,Vitiligo,Vitiligo,4.466386e-06,3.1571948e-05,1.4882716e-05,1.1765968e-05,4.1219923e-06,3.2836713e-05,8.393096e-06,1.5046987e-06,6.1550195e-06,3.8470927e-05,1.439746e-05,2.1047292e-06,3.716232e-06,1.4585411e-05,6.456338e-06,1.4146187e-05,6.1311052e-06,0.0005303885,1.38092155e-05,8.152528e-06,0.9992218,1.0106584e-05
20,20,Vitiligo,Vitiligo,1.4061231e-07,2.219927e-06,8.405183e-06,1.7020884e-06,1.8963945e-07,5.9344175e-06,2.829399e-06,3.6769386e-08,2.9305284e-07,8.079309e-06,1.1319295e-06,1.5713044e-07,1.4875903e-07,1.1598195e-06,3.972075e-07,6.332813e-06,1.3554105e-06,1.1935133e-06,4.7594467e-06,4.6275215e-07,0.9999529,9.5685024e-08
20,20,Vitiligo,Vitiligo,2.3238863e-08,5.996882e-07,9.18072e-07,5.734321e-07,3.426087e-08,8.5140255e-07,5.6138738e-08,1.0805097e-08,6.3834854e-08,1.925798e-06,1.16259834e-07,5.5176645e-08,3.7598504e-08,2.5012503e-07,1.57594e-07,2.1819747e-07,1.1292796e-07,7.2717785e-07,2.7764264e-07,2.576226e-08,0.99999285,9.5078825e-08
20,20,Vitiligo,Vitiligo,1.535912e-05,1.7007435e-05,2.1113336e-05,1.5179734e-05,1.206285e-05,2.0212283e-05,1.3866992e-06,1.5470782e-06,2.434253e-06,0.00218232,7.2081e-06,1.0459986e-05,1.3383993e-06,3.6567722e-05,2.2131399e-05,2.9312238e-05,2.3226874e-06,0.00011610985,4.1740783e-05,1.7180579e-05,0.997421,6.1177334e-06
20,20,Vitiligo,Vitiligo,1.6519571e-08,8.909177e-07,4.6823044e-07,2.3241511e-05,3.7866332e-06,7.1195527e-06,5.9172628e-08,6.876712e-08,0.00010630703,1.3733674e-06,2.2522695e-06,1.7807627e-06,1.7857317e-08,8.516183e-07,2.1476379e-07,2.7945217e-07,1.3921736e-07,7.53899e-08,7.5693885e-07,1.4593377e-07,0.99984956,6.056284e-07
20,20,Vitiligo,Vitiligo,5.067666e-05,0.00016865967,0.0001908851,0.00015068405,3.427983e-05,0.0002540635,8.721548e-05,9.748122e-06,3.3805518e-05,0.00031065548,6.843258e-05,2.9560366e-05,6.43235e-05,7.3620904e-05,3.6672765e-05,0.00016730932,8.538172e-05,0.0020569519,0.00032042933,6.075188e-05,0.99571675,2.9036097e-05
20,20,Vitiligo,Vitiligo,2.7637468e-06,2.2517059e-05,1.4569876e-05,1.9338322e-05,5.474819e-06,3.446251e-05,5.1074644e-06,1.3648764e-06,7.092682e-06,2.5801437e-05,1.0713941e-05,3.0980052e-06,4.449761e-06,1.3115684e-05,5.548903e-06,2.0835363e-05,5.59816e-06,0.0002974635,1.4481869e-05,5.5655123e-06,0.99947494,5.710245e-06
20,20,Vitiligo,Vitiligo,5.3446483e-06,1.4976776e-05,1.8008881e-05,2.3358449e-05,7.492977e-06,0.0001004862,2.3331442e-05,1.4154144e-06,1.0909197e-05,3.1638538e-05,1.4851852e-05,1.1439611e-05,4.693473e-06,1.0969832e-05,6.1264072e-06,2.7473703e-05,1.0324661e-05,0.0006343057,2.0792579e-05,2.3603834e-05,0.9989895,8.933588e-06
20,20,Vitiligo,Vitiligo,1.5109619e-07,2.8552452e-06,2.4411518e-06,2.442032e-06,2.1883939e-07,2.4510591e-06,3.2213077e-07,4.5520594e-08,3.5993975e-07,4.9098076e-06,3.6741892e-07,1.6528224e-07,2.668903e-07,1.0889731e-06,4.2042072e-07,7.864394e-07,5.9394307e-07,4.832241e-06,8.4689935e-07,1.18856725e-07,0.999974,3.87714e-07
20,20,Vitiligo,Vitiligo,5.203149e-05,0.00030781384,4.7740312e-05,4.5558772e-05,5.1659674e-05,0.00017509256,3.1552165e-05,1.46691855e-05,5.2680683e-05,0.00020413821,6.575716e-05,2.0504107e-05,3.9498587e-05,6.408521e-05,2.001544e-05,6.3795385e-05,4.1064275e-05,0.015480103,5.0385268e-05,4.0096384e-05,0.9830519,7.9900514e-05
20,20,Vitiligo,Vitiligo,1.52093e-06,9.0301735e-05,7.4727764e-06,0.0011819847,2.5064876e-06,0.0006256125,5.027115e-06,5.077186e-07,5.371197e-05,3.8996175e-05,2.5280594e-06,0.000218816,4.8697525e-06,1.1382742e-05,8.912451e-06,9.546268e-06,1.1160409e-05,7.5202406e-06,9.015644e-06,9.905819e-06,0.99769586,2.9200783e-06
20,20,Vitiligo,Vitiligo,4.9581155e-07,0.005020873,1.1745431e-05,2.1883963e-05,1.0540095e-06,6.3484855e-05,9.951667e-07,4.5239875e-07,6.8956556e-06,5.168934e-06,5.1417746e-06,7.51847e-07,1.8099281e-06,3.4836128e-05,2.5053587e-06,2.2592396e-05,2.5495858e-06,3.4549343e-05,1.7150427e-06,1.1451666e-06,0.99474937,1.0020431e-05
