true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
20,20,Vitiligo,Vitiligo,1.332006e-05,0.0019376639,1.6084567e-05,0.0043824664,2.346978e-05,0.003343135,2.4725094e-05,6.287827e-05,0.0015259442,7.315087e-05,5.255019e-05,3.3950608e-05,7.5289213e-06,7.1470336e-06,5.003862e-06,0.000785382,2.9914912e-05,0.004611676,3.523057e-05,0.0002900635,0.98270184,3.6971174e-05
20,20,Vitiligo,Vitiligo,2.69012e-05,0.0022036042,8.158403e-05,0.0019072823,3.587286e-05,0.0005764695,9.582103e-05,0.00018049443,0.007709863,0.003214516,0.00023721291,0.00017077124,1.8131419e-05,6.903685e-05,2.0529587e-05,0.0003768975,0.00024638404,0.0016732255,2.5426027e-05,0.00010525648,0.9805381,0.00048666477
20,20,Vitiligo,Vitiligo,1.5418982e-05,0.0021512925,5.206331e-06,9.4372765e-05,1.3071676e-05,0.00070631364,3.4286745e-06,7.211812e-06,2.5011635e-05,2.1425702e-05,2.0838497e-05,6.774321e-06,3.0904335e-05,4.3978807e-06,2.143074e-06,3.2849246e-05,6.673354e-06,0.00030091102,1.8069888e-05,4.1342964e-06,0.99652416,5.333874e-06
20,20,Vitiligo,Vitiligo,3.345149e-07,1.8735796e-05,6.137697e-07,2.9177107e-05,5.0089835e-07,1.2701489e-05,3.3383986e-07,4.81639e-07,6.8773998e-06,4.1834046e-06,1.0878181e-06,1.439828e-06,2.0464287e-07,3.6411467e-07,7.2559565e-08,3.9129964e-06,7.7803077e-07,8.101394e-06,3.963305e-07,5.358055e-06,0.9999027,1.5744017e-06
20,20,Vitiligo,Vitiligo,1.5168321e-05,0.00017542523,1.49850575e-05,6.967174e-05,3.060035e-05,0.000106668704,1.3489157e-05,1.25315355e-05,1.9767926e-05,7.674621e-05,4.398574e-05,2.197204e-05,5.5974866e-05,1.8605258e-05,8.559801e-06,4.9757546e-05,2.3681661e-05,0.00025168582,4.3961205e-05,1.5347165e-05,0.99889684,3.458682e-05
20,20,Vitiligo,Vitiligo,0.00097374537,0.3566279,9.8257755e-05,0.0009096752,1.7415838e-05,0.04278514,1.1710898e-05,0.000115624214,0.0015133221,0.00021674992,0.0022042836,0.00024423955,8.724195e-05,0.00031048336,3.592466e-05,0.0014702625,0.00014447307,0.00018066732,0.00012507026,8.404932e-06,0.5918746,4.4771725e-05
20,20,Vitiligo,Vitiligo,2.3674096e-08,7.360779e-07,9.051262e-09,2.3082754e-07,7.294691e-09,6.050529e-07,2.7687324e-08,5.4527693e-09,1.42845185e-08,3.6999086e-07,5.0530417e-08,6.628793e-09,3.2450885e-07,3.756468e-09,2.234434e-09,8.8886004e-08,1.5155871e-08,1.8742115e-08,6.9434485e-08,1.3632749e-08,0.9999974,7.899893e-09
20,20,Vitiligo,Vitiligo,6.0126467e-06,2.6644942e-05,1.450905e-06,2.2076101e-05,2.8488948e-06,4.548622e-05,4.5334664e-06,3.3040508e-06,2.916407e-06,8.226044e-06,5.5436276e-06,5.111805e-06,6.3913285e-06,3.961127e-06,1.2938416e-06,9.023049e-06,4.0147243e-06,2.2475262e-05,6.4311134e-06,5.1149555e-06,0.99980265,4.3436644e-06
20,20,Vitiligo,Vitiligo,5.4781576e-06,5.455393e-05,3.7500317e-06,9.4079005e-06,4.1420767e-06,6.0224374e-05,3.528481e-06,3.0419292e-06,4.411733e-06,1.6321757e-05,1.8906161e-05,3.2436185e-06,1.076953e-05,4.3472514e-06,2.8168738e-06,1.510891e-05,6.363003e-06,0.000331694,1.6900582e-05,4.8892894e-06,0.99940944,1.0790892e-05
20,20,Vitiligo,Vitiligo,9.564069e-06,0.0010470591,2.9122415e-05,8.688578e-05,1.6443184e-05,0.00079781836,6.911601e-06,1.39434815e-05,1.540243e-05,4.4074593e-05,3.693318e-05,1.0300662e-05,4.312881e-05,1.5646503e-05,2.1129561e-05,0.0001435765,4.083992e-05,0.0004521822,3.6347545e-05,6.607662e-06,0.9970952,3.0871895e-05
20,20,Vitiligo,Vitiligo,7.1586095e-07,5.7515203e-06,7.3734896e-07,5.951129e-06,9.217707e-07,1.1983984e-05,9.768455e-07,7.1750947e-07,9.69926e-07,9.157944e-06,6.889832e-07,1.2456721e-06,1.1855301e-06,4.0141992e-07,2.844754e-07,1.4030214e-06,2.4341768e-06,2.7095255e-05,1.3104913e-06,6.766036e-07,0.99992406,1.1776928e-06
20,20,Vitiligo,Vitiligo,7.4346126e-06,0.00022366548,1.3339236e-05,0.00031566745,1.1328119e-05,0.0001873767,9.304139e-06,7.4048303e-06,3.6307276e-05,3.9129773e-05,1.34505635e-05,1.7596027e-05,1.1434511e-05,1.5025909e-05,6.3475704e-06,1.6626012e-05,1.3256349e-05,0.002827851,9.669792e-06,1.0809852e-05,0.99618524,2.1755955e-05
20,20,Vitiligo,Vitiligo,0.00016393172,0.0008475913,5.713336e-05,0.0017971229,0.00025979098,0.004897711,0.0010409373,0.00017776438,0.00031494047,0.000433353,4.889383e-05,0.00026311917,0.00022449225,1.7328557e-05,1.8717083e-05,0.0004955661,0.0003686435,0.18436486,9.054758e-05,0.00018961613,0.8037909,0.00013708326
20,20,Vitiligo,Vitiligo,9.411289e-05,0.0003286727,0.00034256923,0.00010191928,0.00023484362,0.0006236354,0.00014312164,0.00011847121,0.00015267859,0.0022994175,0.00015577486,0.00016587904,0.0007564474,8.472903e-05,8.250354e-05,0.00012652406,8.188866e-05,0.0028281647,0.00039117955,6.73206e-05,0.9905082,0.00031192834
20,20,Vitiligo,Vitiligo,7.6219294e-06,0.00011793277,3.1056659e-06,3.732933e-05,3.538197e-06,0.0001130865,1.0454204e-06,4.343445e-06,1.143262e-05,1.3219871e-05,1.5170554e-05,6.8237623e-06,3.3925705e-06,1.0644206e-05,1.2921893e-06,1.5414716e-05,1.5271644e-05,3.204698e-05,3.8294634e-06,3.2409669e-06,0.9995709,9.334976e-06
20,20,Vitiligo,Vitiligo,2.003676e-07,3.138111e-06,3.9240513e-07,1.7594799e-06,3.4419702e-07,2.1460962e-06,2.0281533e-07,4.268683e-07,3.3555418e-07,2.7002743e-06,6.248052e-07,5.159686e-07,1.814848e-07,1.6242767e-07,7.067466e-08,9.407449e-07,1.2110559e-06,1.3232689e-06,7.2388036e-07,2.9660572e-07,0.99998164,5.158309e-07
20,20,Vitiligo,Vitiligo,5.2118765e-05,0.048810072,3.4992685e-05,0.001850468,2.2674914e-05,0.0014771983,1.6649732e-06,2.0652835e-05,9.1118665e-05,1.5980977e-05,5.2112504e-05,1.616456e-05,7.4636073e-06,0.00018163898,9.838957e-06,9.0582354e-05,4.329352e-05,0.00011417849,1.1176529e-05,2.86253e-06,0.9469947,9.9177196e-05
20,20,Vitiligo,Vitiligo,1.1089121e-05,9.4182215e-05,3.158615e-06,3.4135514e-06,4.2839056e-06,5.1361465e-05,6.5268946e-06,3.0139688e-06,6.0656657e-06,3.3217635e-05,1.3406694e-05,8.38105e-06,7.531994e-06,5.635342e-06,1.7127068e-06,1.368672e-05,3.364676e-06,0.00016966353,8.28698e-06,4.284518e-06,0.99952877,1.8948094e-05
20,20,Vitiligo,Vitiligo,1.7234016e-06,3.6766723e-05,1.3359291e-06,4.405547e-06,4.6870124e-07,2.8216413e-05,5.1245866e-07,1.0731196e-06,9.0221755e-07,6.543531e-06,2.4160117e-06,1.7102722e-06,6.910507e-07,1.2867393e-06,8.923163e-07,2.7675023e-06,2.639971e-06,7.2736802e-06,1.3290924e-06,3.656894e-07,0.99989426,2.4189653e-06
20,20,Vitiligo,Vitiligo,2.2758302e-05,5.4323897e-05,1.1384529e-05,6.0079365e-05,1.0887525e-05,5.3968477e-05,1.2819798e-05,6.966315e-06,1.489554e-05,4.973174e-05,1.7660625e-05,1.4412326e-05,2.2806993e-05,1.296954e-05,4.568481e-06,2.4516356e-05,1.6735019e-05,0.0007539894,2.759986e-05,1.0601858e-05,0.9987703,2.6001011e-05
20,20,Vitiligo,Vitiligo,3.4289708e-06,0.0006207576,5.021597e-06,2.2106577e-05,4.6573778e-06,0.00052422466,4.1198023e-06,2.0420853e-06,9.653063e-06,8.3928826e-05,6.6434372e-06,1.8822451e-05,2.6623416e-05,2.7735462e-06,2.6537546e-06,4.17678e-05,2.2004594e-06,4.4199558e-05,1.1865049e-05,4.2272623e-06,0.9985511,7.2214584e-06
20,20,Vitiligo,Vitiligo,3.1338695e-05,0.00021161942,1.6515041e-05,2.8626935e-05,8.822406e-06,0.00018635551,3.3945915e-05,1.3391211e-05,8.760606e-06,6.4558015e-05,3.6908226e-05,1.0491434e-05,5.152347e-05,1.4810609e-05,7.2394237e-06,2.831415e-05,8.074667e-06,0.0008123676,4.3649034e-05,2.083649e-05,0.99830866,5.319846e-05
20,20,Vitiligo,Vitiligo,3.35484e-06,5.3553595e-05,3.6202753e-06,3.186036e-05,4.512661e-06,5.2553e-05,3.015605e-06,2.0878426e-06,1.0228342e-05,1.625788e-05,1.3856219e-05,3.681041e-06,7.6993765e-06,2.522224e-06,2.0457603e-06,2.2422613e-05,5.353912e-06,8.9456895e-05,8.4646945e-06,5.840174e-06,0.9996499,7.695082e-06
20,20,Vitiligo,Vitiligo,1.15622815e-05,0.0021690344,5.7040757e-05,3.657665e-05,5.2420596e-06,7.696189e-05,3.920898e-06,8.893858e-06,6.4562973e-06,4.2918182e-05,1.3927156e-05,1.6696831e-05,8.870132e-06,0.00017284286,1.1303073e-05,3.9316084e-05,2.9196874e-05,0.00021799849,9.487076e-06,4.019698e-06,0.9969645,9.32012e-05
20,20,Vitiligo,Vitiligo,5.5685205e-06,4.5536905e-05,3.4525483e-06,1.5294074e-05,5.8276064e-06,7.56559e-05,5.0928998e-06,2.5833547e-06,1.0184591e-05,1.43317475e-05,1.0785834e-05,9.122716e-06,5.318077e-06,4.893372e-06,2.0056407e-06,1.1227328e-05,6.8580575e-06,0.00022182114,1.086509e-05,4.6823047e-06,0.9995117,1.7162707e-05
20,20,Vitiligo,Vitiligo,3.1699753e-06,1.9010495e-05,2.529145e-06,5.1387724e-06,5.8660623e-07,9.528768e-06,2.101427e-06,3.202569e-07,5.569887e-06,7.0758597e-06,4.976419e-06,1.5924306e-06,1.1692233e-06,8.909253e-07,1.3510459e-07,2.1455364e-06,3.2496766e-06,2.2498243e-06,1.0054249e-06,7.3990657e-07,0.9999125,1.42587205e-05
20,20,Vitiligo,Vitiligo,7.734152e-06,2.3994422e-05,3.063931e-06,2.1238424e-05,5.275084e-06,3.0274485e-05,6.944344e-06,3.280551e-06,4.650089e-06,2.5344805e-05,8.851002e-06,1.1766303e-05,1.5484828e-05,3.5017863e-06,1.9203198e-06,8.220739e-06,4.2232678e-06,5.7872207e-05,1.2702512e-05,5.1617003e-06,0.9997248,1.3707472e-05
20,20,Vitiligo,Vitiligo,8.31422e-05,0.0016257021,5.1314244e-05,0.00014345873,5.336005e-05,0.0005843748,2.30817e-05,2.3824887e-05,7.140582e-05,0.00017807611,0.00015159317,0.00015734251,7.908586e-05,0.00011109032,2.934905e-05,0.00037002674,5.410367e-05,0.0018677716,0.00012839411,5.3729553e-05,0.99400926,0.00015064573
20,20,Vitiligo,Vitiligo,1.672499e-05,0.00016756194,1.4543095e-05,8.152909e-05,1.0325067e-05,6.281416e-05,4.035269e-06,7.913017e-06,9.945735e-06,2.8713366e-05,2.0973595e-05,2.2953764e-05,7.7311115e-06,2.7291251e-05,4.868387e-06,1.5605945e-05,3.2972286e-05,3.4876495e-05,2.7433754e-05,6.229167e-06,0.9993261,6.882101e-05
20,20,Vitiligo,Vitiligo,8.600887e-06,0.00026151893,4.583344e-06,7.866917e-06,3.0107217e-06,8.69224e-05,3.8544863e-06,2.6980883e-06,3.7360567e-06,1.791116e-05,2.4737425e-05,4.178973e-06,1.9161887e-05,6.9453845e-06,3.6254053e-06,1.7004762e-05,2.5448894e-06,0.00051117444,1.4902185e-05,4.627943e-06,0.99898344,6.9581797e-06
20,20,Vitiligo,Vitiligo,6.138948e-05,0.00064394524,8.585007e-06,2.1994641e-05,5.032878e-06,8.2187464e-05,7.4755812e-06,6.89411e-06,2.3460758e-05,0.00018884422,9.3948875e-05,9.60653e-06,2.5612699e-05,5.0392973e-05,3.9582296e-06,5.2415544e-05,5.796742e-06,6.0295588e-05,1.0563102e-05,1.1458771e-05,0.99860066,2.5580815e-05
20,20,Vitiligo,Vitiligo,4.051494e-07,1.0528161e-05,4.616003e-07,5.714751e-06,1.3943204e-06,1.3674504e-05,3.4960885e-07,3.750412e-07,1.4321337e-06,1.8441013e-06,1.1406253e-06,9.3360524e-07,1.2020344e-06,4.3919783e-07,2.079588e-07,1.9996676e-06,1.7971496e-06,3.7162877e-06,1.3545249e-06,4.3083614e-07,0.9999498,9.001697e-07
20,20,Vitiligo,Vitiligo,6.8119436e-07,2.3198276e-05,2.238333e-06,1.9825644e-05,9.594057e-07,4.585693e-06,5.9153456e-07,7.2137055e-07,2.2336376e-06,6.876651e-06,4.315356e-06,1.2371428e-06,6.389283e-07,2.4529277e-06,4.8899085e-07,2.1732958e-06,2.4355431e-06,1.4360164e-05,1.5258604e-06,6.985692e-07,0.9999045,3.309964e-06
20,20,Vitiligo,Vitiligo,1.9761352e-05,0.00013271921,1.2708564e-05,5.0851806e-05,5.190256e-05,0.00041074638,7.960996e-06,2.09181e-05,5.1295287e-05,0.0001670247,9.0296104e-05,1.683685e-05,7.1485774e-05,8.514878e-06,1.4792538e-05,0.00022720819,2.1424043e-05,0.0022464811,6.417325e-05,3.891514e-05,0.9962656,8.363509e-06
20,20,Vitiligo,Vitiligo,3.1854486e-06,3.919378e-05,3.3076394e-06,1.6420343e-05,3.959885e-06,4.3540607e-05,3.4226475e-06,2.228704e-06,5.2436094e-06,2.1733951e-05,1.087575e-05,3.131344e-06,2.1187783e-05,3.38295e-06,2.1663766e-06,2.0072308e-05,3.6429099e-06,0.00018413403,1.0937431e-05,5.4132747e-06,0.99958736,5.4843504e-06
20,20,Vitiligo,Vitiligo,6.404834e-05,0.00063177396,9.410115e-05,0.00063681894,0.00019789746,0.0019392739,4.453765e-05,8.4459185e-05,0.0002696304,0.0006632778,0.00016587038,0.00020652158,0.00025022498,7.503672e-05,9.6942436e-05,0.00033950128,9.659876e-05,0.0063677523,0.0002156342,0.00015664536,0.9872671,0.00013648004
20,20,Vitiligo,Vitiligo,1.9491408e-06,1.0602466e-05,1.9272688e-06,1.258945e-06,5.610962e-07,2.3156203e-06,1.1732319e-06,3.9164553e-07,1.9069639e-06,7.6115853e-06,2.2480629e-06,2.2116951e-06,6.046288e-07,1.1460726e-06,1.7399512e-07,1.5718468e-06,2.6033906e-06,6.1384553e-06,7.9825156e-07,2.4197848e-07,0.9999466,5.9170757e-06
20,20,Vitiligo,Vitiligo,0.00018251668,0.0017826642,0.00033857505,0.0014394078,0.0004285855,0.00045209948,5.390621e-05,0.000290511,0.0003134742,0.0016657383,0.0004163798,0.00031230447,0.00016579092,0.00044917216,0.00016519592,0.00014794782,0.00017681201,0.18726258,0.00054920575,0.00018407454,0.8020705,0.0011526458
20,20,Vitiligo,Vitiligo,1.3109116e-06,1.1693825e-05,1.5987047e-06,3.832004e-06,1.1344398e-06,1.2870718e-05,1.1246566e-06,3.887743e-07,1.3575317e-06,8.909677e-06,2.9994533e-06,1.2489637e-06,4.5152337e-06,9.749089e-07,5.4279343e-07,6.0981047e-06,1.4048532e-06,2.4086705e-05,4.8073634e-06,9.006464e-07,0.99990606,2.0535529e-06
20,17,Vitiligo,Unknown_Normal,0.00023425104,0.011711108,0.00040917392,0.00022648595,0.00023303067,0.0034533776,4.6207686e-05,0.0018565869,0.0035141679,0.027001146,0.000842183,0.00038267302,0.0003054085,0.00056042656,0.00020187115,0.00546011,4.4995373e-05,0.8571437,0.00018643822,0.0010290398,0.08461455,0.00054309756
20,20,Vitiligo,Vitiligo,2.0613124e-05,0.00095863314,1.1607373e-05,0.098833986,2.9446453e-05,0.0047973664,1.5110195e-05,1.969775e-05,6.860277e-05,0.00014288408,1.16696065e-05,0.0002085158,9.128692e-06,1.0541154e-05,9.15737e-06,6.7038396e-05,3.2826579e-06,2.075911e-05,5.728443e-06,0.0001059227,0.89463884,1.1450053e-05
20,20,Vitiligo,Vitiligo,5.735824e-06,2.6163048e-06,7.608394e-07,4.1092794e-06,9.897716e-07,2.5080672e-06,2.283976e-06,6.2099497e-07,1.2023856e-06,3.7335805e-05,2.64202e-06,3.1863588e-06,1.4078953e-06,4.5197177e-07,2.1768062e-07,4.294667e-06,5.9578883e-06,5.379248e-07,3.0526915e-06,1.3852646e-06,0.99991775,9.768038e-07
20,20,Vitiligo,Vitiligo,1.5591961e-08,4.2521222e-07,1.5196265e-07,3.5113962e-07,4.460805e-08,1.5761724e-06,3.1047733e-08,1.6095802e-08,5.517629e-06,9.500221e-07,1.75609e-06,1.5529329e-07,4.6442463e-09,2.4637607e-06,1.9054253e-08,6.0103453e-06,3.5689197e-06,3.6799315e-06,5.4433023e-08,1.2765901e-06,0.999972,2.441207e-08
20,20,Vitiligo,Vitiligo,2.027645e-09,1.6475444e-07,1.1631012e-07,2.3037248e-07,1.06472875e-08,1.0820364e-06,3.2772313e-08,6.9698207e-09,1.8328436e-05,9.4781427e-07,2.4128556e-07,2.5578858e-08,9.354654e-10,1.7367749e-07,9.781949e-09,1.4893192e-06,5.2989762e-06,1.0527223e-07,1.8065412e-08,1.2011631e-06,0.99997044,2.4990946e-08
20,20,Vitiligo,Vitiligo,3.200869e-05,1.5732294e-05,4.2720752e-05,1.4477839e-05,4.160926e-06,1.4134047e-05,6.2280735e-05,4.0783925e-06,4.6454956e-05,0.00018734117,0.0003653624,0.0002430936,1.6916127e-07,6.6891305e-05,3.0560244e-07,7.0222195e-05,0.0011731043,1.5968153e-06,5.356913e-06,3.2519172e-05,0.9939913,0.003626766
20,20,Vitiligo,Vitiligo,3.1600294e-07,3.2025846e-06,2.9510977e-07,1.4453293e-06,6.693254e-07,7.089717e-06,1.2748559e-07,8.5463387e-07,4.1641783e-06,6.158202e-06,1.6971684e-05,9.359724e-07,1.15132124e-07,4.895143e-07,9.813291e-08,1.1266036e-05,1.071341e-06,5.5935625e-06,3.89367e-07,6.076559e-07,0.9999378,3.196901e-07
20,20,Vitiligo,Vitiligo,1.6869293e-06,9.9555415e-05,0.0001269515,4.4659042e-05,2.5401328e-06,1.1772032e-05,2.0495352e-06,1.741311e-05,6.596636e-05,9.516206e-06,7.3919684e-05,2.4133966e-05,1.4197411e-07,1.6540622e-05,9.220763e-05,2.0416042e-05,2.7075377e-05,1.5575024e-06,0.0021660305,1.9466627e-06,0.9958819,0.0013121373
20,8,Vitiligo,Lichen,0.0021646938,0.00063251244,0.050007094,0.000859197,0.0018552815,0.0015623512,0.0011906232,0.013719018,0.20955198,0.07503635,0.010888441,0.109063126,2.8216053e-05,0.07405673,0.00035173848,0.0017790602,0.1760699,0.002099326,0.00093780196,0.018275473,0.20102675,0.04884435
20,20,Vitiligo,Vitiligo,2.35969e-05,0.00010967212,0.0027391228,0.0016978997,4.7222817e-05,2.1826488e-06,5.9466754e-05,2.35709e-05,0.00021149007,0.00054504175,0.002307378,0.0034662578,8.1206686e-08,0.00010189123,0.000108100176,9.2747985e-05,8.250474e-05,1.0955106e-06,0.0039513437,0.00018661995,0.9562225,0.028020188
20,20,Vitiligo,Vitiligo,0.00044688495,0.00020102556,0.0006918368,0.00012086492,0.00028006424,1.5770533e-05,1.05327e-06,0.00048454208,0.0036779516,0.26561368,0.0007645261,0.0018044665,4.059389e-07,1.8649308e-06,2.720502e-07,5.6630535e-05,0.00027776565,0.00032280755,6.762888e-06,4.781034e-06,0.7251063,0.00011971866
20,9,Vitiligo,Lupus,0.005079637,0.0023383126,0.004197422,0.0001500794,0.00038817123,0.0019596543,0.0045403377,0.00032769822,0.018140638,0.46308085,0.0024964071,0.009470972,0.0030259406,0.0015957984,0.0008065666,0.011391698,0.0057619857,0.1491545,0.0015011311,0.0076878364,0.30670834,0.00019598205
20,20,Vitiligo,Vitiligo,2.299581e-06,4.282606e-06,7.057063e-07,9.849091e-07,2.9566822e-06,9.937199e-06,3.8871542e-07,1.51246695e-05,1.7323444e-05,0.00017149933,2.4210472e-05,4.165556e-06,5.83393e-07,1.3667604e-06,5.766771e-07,2.8650766e-05,9.64987e-06,7.471099e-06,1.9422469e-06,4.7013564e-06,0.9996908,3.560039e-07
20,20,Vitiligo,Vitiligo,3.550233e-07,2.580626e-07,2.9900452e-08,3.2899724e-08,1.1362713e-07,8.7803734e-08,2.9059164e-08,2.618648e-06,1.2649051e-06,8.98614e-05,4.0847253e-06,2.84816e-06,3.1166467e-09,2.5412849e-08,2.1366922e-09,3.8568268e-07,1.36179e-06,3.2971965e-08,8.1589535e-09,3.1045744e-08,0.9998965,3.7825764e-08
20,19,Vitiligo,Vasculitis,0.00089497236,0.0055496087,0.019659406,0.17877483,0.00018038217,0.08366781,0.0030928398,0.015350283,0.002000241,0.0076220552,0.003774225,0.00015824975,0.00053918257,0.0015310289,0.030199315,0.12062442,0.0052576023,4.220285e-05,0.001436025,0.3605862,0.1589805,7.867841e-05
20,20,Vitiligo,Vitiligo,9.033102e-07,8.529794e-06,3.4395812e-06,3.1213385e-06,2.137274e-06,6.940099e-06,6.2514755e-07,1.3166571e-06,7.104628e-05,4.7430335e-06,5.8219644e-06,7.1783834e-06,1.9626543e-07,2.2775714e-06,1.660405e-07,3.3389556e-06,1.2496085e-05,9.733368e-07,1.5700359e-06,1.0086153e-06,0.9998591,2.9962303e-06
20,20,Vitiligo,Vitiligo,8.897314e-06,6.344532e-05,1.0887254e-05,7.1748575e-05,1.11192985e-05,9.246288e-05,6.7714573e-06,3.5124965e-06,2.3832485e-05,9.586601e-05,2.669249e-05,8.726306e-06,8.790665e-06,3.6818901e-06,2.8579361e-06,6.193277e-05,2.1277152e-05,9.186765e-05,1.9807327e-05,1.7385608e-05,0.9993399,8.528568e-06
20,20,Vitiligo,Vitiligo,5.9568288e-06,2.4307583e-05,3.845092e-05,5.7152385e-05,1.4516548e-05,3.735744e-05,4.933814e-06,5.3481426e-06,2.8926292e-05,0.0007236061,7.4585873e-06,4.1509156e-05,1.3932815e-05,1.251685e-05,1.2052156e-05,2.0201336e-05,3.016764e-05,0.0024444833,1.4340407e-05,1.5067279e-05,0.9964227,2.5023664e-05
20,17,Vitiligo,Unknown_Normal,0.00014399353,0.0052960846,5.077099e-05,0.00013185064,0.00020181644,0.0011379301,2.576472e-05,0.00069991406,5.8056376e-05,0.0013344615,0.00012512319,0.00053741504,0.000101928366,0.00033731337,6.84726e-05,0.0002235232,0.0003404042,0.52786636,3.4884742e-05,9.4705545e-05,0.46103448,0.00015469466
21,21,Warts,Warts,1.6657985e-07,5.508801e-06,0.00044123657,6.410971e-08,1.3265694e-08,2.1316302e-08,1.365023e-06,0.00018111109,2.1355859e-06,2.3639106e-07,1.1863484e-06,8.4369424e-07,3.1981178e-09,5.7096327e-06,3.825318e-07,2.5771433e-08,7.715947e-07,8.439134e-10,7.350005e-08,3.4974583e-08,5.135605e-08,0.9993592
21,21,Warts,Warts,7.011621e-06,6.0244033e-06,0.0055923844,2.4464177e-06,2.2702276e-05,2.250554e-06,0.00013202116,0.000111477355,2.7890585e-05,0.00013744706,0.0004802794,1.4027262e-05,6.0423035e-06,7.6107385e-06,4.8449863e-05,1.1589373e-05,1.2931186e-05,8.823446e-09,0.00046443986,8.247114e-06,2.6063685e-07,0.9929045
21,21,Warts,Warts,0.0006248955,1.2267357e-06,3.8798753e-06,3.2376094e-05,0.0001971524,3.8641006e-06,1.44660835e-05,0.0001254783,0.00015984611,8.0933944e-07,1.0847751e-06,3.3225379e-06,5.3025263e-07,2.2138142e-05,2.094103e-05,7.801756e-07,0.00015677969,2.2124114e-08,0.000101881975,4.491214e-05,6.350176e-08,0.9984836
21,21,Warts,Warts,7.11352e-05,0.0016411925,0.0003524179,2.1969821e-05,9.53205e-05,0.00016399156,8.797598e-05,5.9893962e-05,0.010086361,0.0006201464,9.0860434e-05,0.00013334466,0.00016617042,0.001988038,0.000105451225,4.2547308e-05,2.7588043e-05,4.2377496e-06,1.6279957e-05,5.286435e-05,7.2752046e-06,0.9841649
21,21,Warts,Warts,8.756118e-07,7.975612e-08,5.2446753e-06,2.2819156e-06,2.2015387e-09,2.0124844e-09,2.2032295e-07,3.780447e-07,2.1393518e-08,8.812502e-08,9.2489137e-07,3.673536e-07,2.1451436e-10,3.0704726e-07,3.713689e-09,2.8292564e-07,6.4637067e-07,1.2436492e-10,1.6504889e-07,9.1799436e-08,4.715038e-09,0.99998796
21,21,Warts,Warts,8.081922e-07,3.608351e-08,6.9576545e-06,9.912335e-07,1.9198483e-09,1.8397615e-09,1.6390557e-07,5.736683e-07,3.7225732e-08,6.18357e-08,1.204173e-06,1.3001213e-07,1.5700959e-10,1.394043e-07,3.326755e-09,4.695138e-07,5.0128206e-06,2.4688957e-11,1.6120417e-07,8.926634e-08,6.5271006e-09,0.9999832
21,21,Warts,Warts,6.6114154e-07,5.7641905e-06,0.00025707707,7.2298108e-06,1.2132713e-07,1.477917e-07,1.0734888e-06,1.5317695e-06,4.381616e-06,2.3985838e-06,2.3729078e-06,0.00018368267,1.2257719e-08,1.0404287e-05,4.9572e-08,8.040086e-08,2.0715572e-06,2.504479e-08,1.483069e-07,1.523376e-07,5.186008e-06,0.9995154
21,21,Warts,Warts,0.0016164292,9.499723e-06,0.020609157,1.8318174e-06,4.7738985e-07,1.34992915e-05,0.09195496,0.0005612574,0.0043929922,1.4576997e-06,6.894012e-05,0.0011967414,1.1539561e-06,1.9889092e-05,9.425584e-07,0.006230128,6.0346352e-05,1.315326e-09,1.282511e-05,4.868603e-07,3.8662847e-08,0.8732469
21,21,Warts,Warts,6.3214716e-06,1.4888512e-05,0.0027445662,3.8005755e-06,2.3264078e-05,4.6182276e-06,4.002283e-05,1.2353928e-05,0.0001799732,1.804879e-05,2.547048e-05,0.001045946,1.8696572e-06,2.7081993e-05,0.0002577422,3.640341e-07,3.6353e-05,1.09539e-07,0.00021407394,1.439104e-05,2.2205789e-07,0.9953284
21,21,Warts,Warts,2.4128349e-05,9.143771e-05,0.07667005,0.00028069125,3.129261e-05,8.411927e-06,7.8188146e-05,5.825925e-05,0.0001197102,2.0201578e-05,4.9875947e-05,0.0005099184,6.1562996e-06,4.288126e-05,0.006471124,1.3764388e-06,0.0001806681,1.3546462e-07,0.0057365,9.308062e-05,8.247263e-07,0.90952516
21,21,Warts,Warts,6.722454e-06,1.4193531e-06,3.780517e-05,8.042996e-07,0.00010941187,1.2096586e-05,0.0003571927,0.0010010679,5.3757198e-05,2.9506348e-06,9.211198e-05,0.0015651789,1.9499798e-07,1.0802046e-05,1.610631e-06,3.5133866e-07,9.426224e-06,1.4960757e-07,1.7119605e-06,5.7161155e-06,1.6471888e-07,0.99672925
21,21,Warts,Warts,3.281826e-05,0.00049797865,0.01103191,0.0007894596,7.390139e-05,2.1365353e-05,0.00049042184,0.00401269,3.2348307e-05,0.00016095693,0.0020709287,0.00015775421,1.8773864e-05,0.019137686,0.059106268,2.6705955e-05,9.775752e-05,2.1490857e-06,0.009178716,0.000441467,6.1559774e-07,0.89261717
