true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
20,20,Vitiligo,Vitiligo,7.4072117e-09,8.024637e-06,1.4238347e-07,0.00031979042,1.10821675e-05,5.2730327e-05,5.30362e-09,7.770261e-09,1.9257404e-06,3.2802806e-08,2.5183294e-07,2.1151955e-08,3.1432275e-08,7.0208235e-09,3.8578736e-09,1.8697224e-07,4.973731e-07,1.1037572e-05,6.440142e-08,8.818254e-09,0.9995939,3.0605233e-07
20,20,Vitiligo,Vitiligo,1.5889424e-06,8.168872e-06,7.189502e-07,1.1835265e-06,9.139699e-07,1.4089518e-05,4.769485e-06,1.0190558e-06,1.7480575e-05,7.059518e-06,5.93009e-06,3.5342741e-06,2.8531301e-06,9.4609373e-07,2.6753887e-07,9.44522e-06,7.746852e-06,0.0007601302,1.0801505e-06,2.742599e-06,0.99914753,8.282994e-07
20,20,Vitiligo,Vitiligo,1.5757226e-07,6.467495e-07,1.1215841e-06,3.0072349e-07,1.7916342e-07,1.0683136e-05,6.7603185e-07,2.7575499e-07,2.5167392e-07,2.1264295e-07,3.232159e-07,1.2517008e-06,5.244535e-07,8.9653284e-08,4.159886e-07,5.610838e-07,9.92187e-06,3.240946e-05,7.2118e-07,6.234252e-08,0.99993885,3.3090814e-07
20,20,Vitiligo,Vitiligo,4.932238e-07,2.849223e-06,1.1483556e-06,3.7238458e-06,8.190602e-07,1.1223657e-05,1.3999378e-05,5.578532e-07,1.329623e-06,1.8943063e-06,3.720871e-06,2.3908306e-06,3.0122594e-06,2.990527e-07,5.345246e-07,1.6225931e-06,1.0899296e-05,0.0012829204,1.0379358e-06,9.298515e-07,0.9986523,2.362145e-06
20,20,Vitiligo,Vitiligo,6.176573e-08,1.3988141e-06,5.6965654e-08,8.8378977e-07,1.5397707e-07,1.2701334e-05,1.4455513e-07,2.4454728e-08,4.969166e-07,4.3856226e-06,1.8408704e-07,2.0152575e-07,3.469874e-07,2.29441e-08,1.0269598e-08,4.2439208e-07,1.4845497e-07,1.8123054e-06,7.937853e-08,9.2340656e-08,0.9999764,3.487837e-08
20,20,Vitiligo,Vitiligo,4.944264e-05,0.0001651888,0.00016312234,5.8154525e-05,4.9969374e-05,0.00014828498,0.00017865971,4.574956e-05,3.6193294e-05,4.212662e-05,0.00012875251,5.7153364e-05,0.00011133434,0.00010321893,2.0761616e-05,5.1446692e-05,0.00013369617,0.035756353,0.00010430516,9.565857e-05,0.9615881,0.0009123584
20,20,Vitiligo,Vitiligo,1.8427673e-07,1.8755883e-06,5.327812e-07,2.8151567e-06,4.995636e-07,5.823463e-06,1.382777e-06,1.9083078e-07,1.9723295e-06,9.0760693e-07,1.2263641e-06,1.0238407e-07,5.1937576e-07,2.5778684e-07,4.2013045e-08,2.860329e-06,1.6423138e-06,9.5511255e-05,1.7826254e-07,7.606996e-07,0.999879,1.7736659e-06
20,20,Vitiligo,Vitiligo,5.641674e-10,1.023284e-06,3.6626062e-08,2.0714161e-08,3.6520709e-09,3.5948952e-07,8.054542e-08,2.09417e-09,6.7618044e-09,1.2695322e-08,3.5642486e-08,4.7996505e-09,1.295819e-08,1.8994928e-09,2.7111574e-10,9.7709375e-08,4.0036014e-07,4.2847432e-07,3.5342238e-09,5.7462013e-10,0.9999975,2.5459471e-08
20,20,Vitiligo,Vitiligo,2.314051e-07,8.531233e-07,6.1993336e-07,9.493364e-07,1.0327883e-06,7.759687e-06,1.2825609e-06,2.2694684e-07,1.0837999e-06,6.231443e-07,1.2663827e-06,6.1474424e-07,1.2788859e-06,5.5274376e-07,1.1013729e-07,1.0436727e-06,1.2354376e-06,3.4743884e-05,7.8612067e-07,6.5310684e-07,0.9999424,6.6380886e-07
20,20,Vitiligo,Vitiligo,1.247711e-06,1.1112198e-06,4.317226e-06,6.3217476e-07,2.0549915e-07,7.0735956e-07,9.623201e-07,3.4815297e-08,2.4520443e-06,2.1624776e-06,5.5001374e-06,7.7790375e-08,2.0085612e-07,4.131272e-07,9.281477e-08,5.4520547e-06,1.9444517e-06,1.963466e-06,1.7844916e-07,5.5979246e-08,0.9999497,2.0532421e-05
20,20,Vitiligo,Vitiligo,6.989934e-06,2.9608648e-06,2.846328e-06,1.5931433e-05,8.034178e-06,1.3404025e-05,1.225205e-05,1.9744916e-06,1.0592592e-05,4.9170598e-05,1.4449733e-05,3.4267682e-06,7.224401e-06,2.323708e-06,1.882902e-06,8.256941e-06,9.369493e-06,9.262777e-05,7.6279935e-06,8.510087e-06,0.999711,9.1350685e-06
20,20,Vitiligo,Vitiligo,3.9981103e-05,8.422089e-05,1.1730032e-05,8.406362e-05,2.6856998e-05,0.00020898615,0.00031276315,6.6451457e-06,3.9298055e-05,3.759941e-05,0.00015451317,0.00013791119,6.537797e-05,2.8801756e-05,8.347312e-06,0.00027200452,8.305723e-05,0.00052562763,5.263608e-05,0.00010324256,0.99759597,0.00012029632
20,20,Vitiligo,Vitiligo,2.522764e-07,5.0607127e-06,4.8223546e-07,1.0318671e-06,3.4108916e-07,1.6415337e-06,9.590617e-07,1.0765404e-07,2.0318048e-07,6.163752e-07,6.933523e-07,2.2475128e-07,4.5249843e-07,3.0701727e-07,5.10325e-08,5.576617e-07,3.1124969e-06,1.5111726e-05,7.7189947e-07,8.216674e-08,0.9999646,3.3096608e-06
20,20,Vitiligo,Vitiligo,1.5909351e-06,5.1645227e-05,1.0719459e-05,3.4023233e-06,4.7056014e-06,0.0001293626,6.5977024e-06,2.2973284e-06,2.1638853e-05,5.0929077e-05,4.887532e-05,6.6095604e-06,1.1763314e-05,6.1799306e-06,4.899467e-06,1.0864781e-05,1.1188818e-05,0.10705366,2.6564624e-06,1.48664085e-05,0.8925445,1.1437381e-06
20,20,Vitiligo,Vitiligo,1.9838814e-10,9.5478384e-08,2.761855e-09,5.5349654e-09,6.9128264e-10,9.1354195e-09,5.608973e-10,2.255316e-10,1.9033777e-09,3.429563e-08,2.067248e-09,4.0155615e-10,2.5089721e-09,3.6646182e-09,1.6619986e-10,4.2988453e-09,2.9293106e-09,1.0225474e-07,1.1334364e-10,1.71271e-10,0.99999976,1.9955522e-09
20,20,Vitiligo,Vitiligo,8.699767e-09,1.6048722e-07,2.448189e-08,3.0088395e-07,6.7746136e-08,1.0228079e-06,1.2645197e-07,9.851793e-09,1.1463774e-07,2.3914497e-08,5.0226777e-08,4.9471267e-09,3.218213e-08,2.7616482e-09,2.0727706e-09,1.6223487e-07,1.7378788e-07,1.0953037e-07,3.4281037e-08,1.3246978e-08,0.9999975,4.789694e-08
20,20,Vitiligo,Vitiligo,2.906252e-10,5.4607984e-08,8.212723e-10,2.2761691e-08,3.0413911e-09,4.114141e-08,1.2833293e-08,1.6709524e-10,2.4208216e-08,3.1721097e-09,7.559557e-09,2.952088e-09,1.3305976e-09,4.0554396e-10,1.5212452e-10,7.2978383e-09,3.6674443e-08,1.0551452e-07,1.1023826e-09,4.127034e-10,0.99999964,1.9475634e-09
20,20,Vitiligo,Vitiligo,0.00018130698,0.00025328144,3.4687993e-05,6.257167e-05,0.00013971758,0.009606845,0.00010098138,2.8332475e-05,0.00051785435,0.00043062976,0.0003792776,1.5410007e-05,0.00064384256,1.8615976e-05,6.2440304e-05,0.0010736211,4.6348883e-05,0.02372432,0.00010748304,0.00021568594,0.9623461,1.0796728e-05
20,20,Vitiligo,Vitiligo,1.4616061e-06,3.818258e-06,9.946738e-07,3.809307e-06,1.4194729e-06,4.8059166e-05,8.83235e-06,1.4233921e-06,2.8510808e-06,5.9905037e-06,9.660808e-07,9.055485e-07,4.008088e-06,2.3586627e-07,4.0572894e-07,9.685343e-06,3.8727244e-06,0.0002067274,6.245738e-07,4.8512857e-06,0.99968755,1.4985017e-06
20,20,Vitiligo,Vitiligo,2.5041942e-07,7.994399e-07,8.0007146e-07,2.7398778e-06,7.9590563e-07,8.8098095e-06,2.4088217e-06,5.8288595e-07,5.4770207e-06,5.299481e-06,1.0488366e-06,2.4423173e-07,1.2124822e-06,2.7542538e-07,1.4598591e-07,6.82477e-06,1.6718551e-06,2.2752078e-05,7.7200036e-07,2.8463878e-06,0.9999331,1.1394931e-06
20,20,Vitiligo,Vitiligo,1.5130843e-09,4.6622017e-09,3.3193547e-08,5.6525227e-08,5.206372e-09,1.2478269e-08,1.3512296e-07,9.513722e-09,4.328964e-07,4.6503366e-09,7.84802e-08,2.0911763e-08,1.4971802e-09,5.2893356e-10,1.830765e-10,3.6569844e-08,3.9714504e-07,1.2885416e-06,1.0554714e-09,1.3050571e-09,0.9999969,6.322914e-07
20,20,Vitiligo,Vitiligo,4.0708794e-05,4.1424537e-05,9.350275e-05,0.008358301,0.0002161474,0.0003968945,0.012062675,0.0019783254,0.00042842372,8.348529e-05,8.823903e-05,0.0074938796,1.4761713e-05,1.1000271e-05,5.6150006e-05,6.2020415e-05,0.00045366216,0.03454876,0.0061213877,0.00012656859,0.92666435,0.0006591605
20,20,Vitiligo,Vitiligo,2.6578447e-05,0.00026680605,8.3116814e-05,2.2566262e-05,1.7069373e-05,0.0009198688,3.8107868e-05,9.663688e-06,2.901921e-05,0.00097396766,0.00014583433,9.096064e-06,0.000107801556,7.9727515e-06,4.0098057e-05,0.0003056395,4.7968762e-05,0.008702821,3.142411e-05,3.178895e-05,0.98817724,5.556549e-06
20,17,Vitiligo,Unknown_Normal,1.4230523e-05,0.00024583557,1.3211901e-05,1.7542814e-05,1.4091155e-05,0.0007561077,6.833632e-06,5.6050292e-05,6.892647e-05,2.9549698e-05,3.8140322e-05,2.5401408e-05,1.8363475e-05,6.7265505e-06,9.916475e-06,0.00010583971,1.6204487e-05,0.9939043,4.3847253e-06,3.9863895e-05,0.004592577,1.5902042e-05
20,20,Vitiligo,Vitiligo,3.4472006e-07,1.1831235e-05,1.4002793e-06,0.00015247872,7.0372703e-06,1.4072709e-05,3.0190168e-07,5.509121e-07,2.4917626e-06,1.7414952e-05,5.994774e-07,2.0832267e-06,4.3481344e-07,2.7822884e-07,2.752689e-07,1.8763943e-05,1.5377094e-06,1.2063779e-05,1.819918e-07,4.0979756e-07,0.99975497,4.393837e-07
20,20,Vitiligo,Vitiligo,1.2194484e-07,2.7552855e-07,7.600828e-09,8.998891e-09,1.0097888e-08,1.9125512e-06,2.4094968e-06,3.5792183e-09,3.1097813e-06,9.592123e-07,2.9299196e-07,1.6038473e-07,1.2020594e-07,2.6249327e-09,6.378797e-09,7.934204e-07,2.2106187e-06,2.3079373e-07,8.3554475e-08,9.993654e-09,0.99998724,1.3932273e-09
20,20,Vitiligo,Vitiligo,1.3694376e-10,4.7620762e-08,7.2184596e-09,9.486207e-09,1.5688563e-09,4.7177298e-09,1.0341077e-07,1.8555413e-09,3.2156986e-06,3.0041673e-07,1.6755436e-08,1.1646571e-07,1.0413682e-10,7.051948e-08,4.568356e-11,1.7659166e-06,4.070164e-06,8.065444e-08,5.6310434e-10,1.1014356e-08,0.9999902,1.890526e-09
20,20,Vitiligo,Vitiligo,1.6879964e-08,8.215653e-07,1.9848474e-06,1.42508e-06,3.3693894e-07,1.0580578e-05,1.1388127e-05,8.837808e-08,0.00030594046,1.1727856e-06,6.333885e-06,8.048183e-06,1.2668577e-08,1.6664401e-06,3.3353123e-07,0.00015176642,0.004249098,9.1264195e-07,1.2723003e-06,0.000107883105,0.99513865,1.7657328e-07
20,20,Vitiligo,Vitiligo,1.2288267e-07,6.244924e-08,1.4846614e-07,6.33865e-07,1.7278343e-07,1.1653442e-07,6.933803e-07,1.8931456e-08,2.8284453e-06,9.7510515e-08,2.0863257e-05,9.44643e-06,2.6228322e-09,3.341693e-07,1.9385236e-09,1.4617166e-05,9.735641e-05,1.7359561e-08,4.2443634e-08,7.634093e-08,0.99983895,1.3494155e-05
20,20,Vitiligo,Vitiligo,5.5862444e-08,3.3091723e-08,1.9127378e-06,3.0041986e-06,6.001985e-06,2.4286458e-06,3.1129798e-07,2.4567595e-07,1.3668647e-05,1.5864218e-06,3.468031e-05,3.230027e-07,1.6365727e-08,2.0154468e-08,2.3516534e-08,4.775435e-06,3.3271117e-06,1.3445458e-05,4.6004362e-07,3.3740037e-07,0.99991333,6.6989685e-08
20,20,Vitiligo,Vitiligo,1.1648419e-08,1.8667979e-05,1.36737635e-05,0.0001632323,4.0584865e-07,3.140094e-05,1.5583132e-06,4.1439257e-08,0.018279372,1.7178119e-06,4.4616332e-05,2.6689948e-05,1.3167252e-08,1.238936e-06,3.9576116e-07,0.00015685744,1.5418917e-05,2.4795206e-08,2.0270095e-06,3.3907145e-07,0.98116493,7.752657e-05
20,16,Vitiligo,Tinea,7.666931e-06,7.614691e-08,2.6001706e-05,1.2935646e-05,5.1352818e-06,4.0835874e-07,8.9107154e-08,2.7924903e-05,0.015933765,0.0059026554,9.7754155e-06,0.00013035988,2.8806953e-08,1.0461642e-06,1.2936872e-08,2.690861e-06,0.9638123,5.2265756e-07,5.211427e-06,1.1827465e-05,0.01410932,1.3103063e-07
20,20,Vitiligo,Vitiligo,1.9998594e-09,1.7805941e-07,9.492473e-06,7.469164e-05,6.0757097e-06,9.351113e-07,2.4700162e-06,3.7890922e-07,0.0014054691,9.522067e-06,0.00024392293,3.2485546e-05,1.8068635e-09,6.7913625e-08,6.297175e-07,5.309255e-07,4.961936e-07,2.5303711e-08,6.294822e-05,3.7601325e-07,0.9981464,2.943998e-06
20,20,Vitiligo,Vitiligo,0.00026182816,8.415693e-05,6.5728396e-05,7.5705857e-06,8.479769e-06,2.8144532e-05,6.0575196e-08,4.4985836e-06,0.0017449725,0.00040091996,0.0043233773,2.7164197e-06,3.2349064e-08,3.551544e-07,1.6735868e-08,0.002144545,9.011873e-06,6.480559e-05,1.5558786e-05,6.712321e-07,0.9907774,5.5127446e-05
20,20,Vitiligo,Vitiligo,9.124503e-06,0.00018378021,0.00030306735,1.1552429e-05,3.4383845e-06,1.2024707e-05,9.8104756e-05,5.752535e-06,0.0037121524,0.001561638,0.0024015806,5.0476894e-05,2.8851604e-05,7.014502e-05,0.00010100034,0.009033716,0.005789796,0.00091659924,2.3128446e-06,0.00055197196,0.9751516,1.3105677e-06
20,20,Vitiligo,Vitiligo,2.2631552e-07,6.6326146e-07,1.0021226e-06,3.2981686e-06,1.5338115e-06,1.8750305e-05,9.792448e-07,6.722453e-06,4.756679e-06,9.5431635e-05,4.8749957e-06,1.3261619e-06,2.560698e-07,4.5359897e-08,7.1571876e-08,1.7087854e-05,8.6216605e-05,0.0002507237,4.939326e-07,5.0164346e-07,0.9995048,3.318498e-07
20,20,Vitiligo,Vitiligo,2.233367e-05,5.914645e-06,1.8399834e-06,2.766691e-07,8.558766e-07,1.2492525e-05,6.0464595e-06,1.7403816e-05,9.071056e-06,0.08113582,0.000221434,2.5928495e-05,3.5029316e-08,3.4381364e-07,1.5917755e-07,0.00023879856,0.00025118742,4.5763977e-06,2.722312e-07,1.9491638e-06,0.91801155,3.1791198e-05
20,20,Vitiligo,Vitiligo,0.00085918687,0.008233392,0.14118685,0.0031729448,0.00016620569,0.10976359,0.01083879,0.0028802399,0.034333766,0.075731866,0.0031502468,0.00031777957,0.0006262687,0.0083274655,0.009726462,0.010833106,0.15972628,6.898666e-05,0.0002951626,0.06793229,0.3512882,0.0005409207
20,20,Vitiligo,Vitiligo,3.594519e-08,4.407383e-08,1.4652993e-07,1.1032709e-07,1.5738158e-07,9.2727525e-08,5.240877e-07,3.578348e-08,1.7784652e-05,6.992835e-08,4.8110396e-06,1.9774723e-07,3.682153e-09,2.540305e-08,8.821224e-09,1.9437051e-07,5.197611e-06,1.4284027e-06,3.5388842e-07,4.4998604e-08,0.99996865,1.3022031e-07
20,20,Vitiligo,Vitiligo,2.3209584e-07,3.183864e-07,5.5690333e-07,1.5104861e-06,2.2174563e-06,3.3872461e-06,1.1037903e-06,1.6865441e-07,5.121618e-06,2.353805e-06,1.8120872e-06,1.4809436e-07,2.6484977e-07,5.4651974e-08,2.6395021e-08,1.507743e-06,3.438298e-06,5.390275e-05,1.6648817e-06,8.717305e-07,0.999918,1.3319293e-06
20,20,Vitiligo,Vitiligo,1.7378011e-07,2.967843e-08,7.507712e-07,5.656506e-06,1.3216542e-06,7.9445414e-08,4.4137813e-08,4.322506e-07,7.175359e-06,1.0306662e-05,3.302916e-07,2.5309934e-08,1.2312042e-08,2.1088142e-07,1.9391675e-07,2.490311e-07,7.16394e-06,8.902298e-07,1.7037632e-07,2.3525568e-07,0.9999641,4.734734e-07
20,20,Vitiligo,Vitiligo,6.2480896e-05,0.0011965825,0.00010321773,7.461756e-05,9.2674345e-05,0.0014518291,1.20744835e-05,0.0009807867,0.00018362493,0.00248334,0.00014237514,0.00083098665,2.5483987e-05,4.818115e-06,1.6061318e-05,0.00011984251,0.0024667904,0.051645894,0.00014453134,3.7811003e-06,0.93791723,4.087512e-05
21,21,Warts,Warts,7.996958e-11,2.8692952e-09,2.3779842e-06,2.6343328e-10,2.9683343e-11,8.862463e-12,4.4861395e-09,1.7024064e-08,2.0744402e-07,8.147086e-10,1.7052093e-06,3.431489e-10,1.0851865e-12,1.1737314e-08,3.7168175e-11,2.7470978e-08,9.592492e-10,6.549192e-13,3.780598e-09,1.0415382e-11,9.830298e-10,0.9999957
21,21,Warts,Warts,2.1996388e-07,7.2467387e-06,0.0005454329,4.3426994e-06,1.1583536e-05,4.2536144e-06,0.0038275227,0.00042911622,1.1311282e-06,1.2204924e-05,0.0001693519,0.00043630283,2.8368545e-06,6.4201814e-08,1.3435465e-06,6.817641e-06,1.2534635e-05,6.1151795e-09,1.3810103e-05,4.2254882e-07,5.2270817e-08,0.9945134
21,21,Warts,Warts,7.663081e-07,4.5038493e-09,1.9227714e-07,3.6389966e-07,2.7556933e-05,1.4775433e-09,6.338445e-06,8.2130846e-08,2.9022451e-06,9.393114e-09,1.8989763e-10,3.280383e-08,9.434892e-10,5.348795e-07,4.8246612e-08,6.0150535e-10,2.2621382e-06,6.187928e-11,1.8112358e-07,1.9657115e-08,1.1535038e-11,0.99995875
21,21,Warts,Warts,8.28224e-07,1.2968669e-05,9.6213575e-05,5.1555482e-05,7.767785e-06,2.9047595e-07,3.937735e-06,1.1043723e-05,0.0007408854,1.3475736e-06,2.9572425e-06,2.582911e-07,1.8813715e-08,1.2088902e-05,1.7561533e-06,1.7017707e-07,2.066241e-06,7.849866e-08,5.652893e-06,1.8767159e-06,1.0751086e-07,0.99904615
21,21,Warts,Warts,6.415146e-08,6.799497e-09,2.4848127e-06,3.362976e-07,1.0692142e-10,3.0632175e-10,5.4915805e-09,1.496139e-07,1.5870627e-07,1.729229e-07,2.5241377e-08,1.2404197e-09,6.27258e-11,7.671775e-08,8.536397e-11,1.6814285e-08,3.4809887e-08,6.465517e-13,7.768595e-11,7.0492305e-09,5.190757e-11,0.9999964
21,21,Warts,Warts,3.125367e-07,1.7304243e-08,5.8687974e-06,1.27658195e-05,4.620537e-10,1.1915704e-08,7.001666e-08,1.6951684e-05,2.716822e-05,9.354519e-07,3.6945124e-08,9.355955e-09,6.40559e-10,2.80333e-07,2.254543e-10,4.4106446e-07,9.044348e-06,3.4445263e-11,8.379712e-10,8.1055454e-08,4.1916684e-10,0.999926
21,21,Warts,Warts,4.3493222e-09,2.9567637e-08,1.7004862e-05,6.603658e-07,3.1381074e-08,1.0241482e-08,7.2468595e-08,2.8864875e-07,7.5877267e-07,1.7936527e-07,7.700278e-06,4.6502704e-05,1.6283509e-09,4.0841766e-08,2.9294973e-09,2.3168089e-07,1.0380807e-07,2.2037248e-10,1.0622299e-07,9.724649e-09,2.724657e-08,0.9999262
21,21,Warts,Warts,1.2747747e-05,1.8698077e-07,0.0001763924,5.6865378e-08,4.2872878e-07,6.259814e-07,0.043497875,3.992194e-06,0.00097321905,3.966089e-08,9.126309e-06,0.00010601014,6.470108e-08,1.7296613e-06,1.5300316e-07,0.000746623,4.486747e-06,7.1902845e-11,1.2536648e-06,4.444434e-09,6.6690453e-10,0.95446503
21,18,Warts,Vascular_Tumors,1.0818929e-07,3.387713e-06,0.008293655,8.346169e-06,5.478285e-05,7.660171e-07,0.00024443812,4.470856e-06,1.3603881e-06,8.948596e-07,4.1902324e-05,0.00032976843,1.0743017e-06,6.373859e-07,1.5687305e-05,8.21284e-08,5.9597656e-05,2.8575964e-09,0.64105886,2.459135e-05,2.2932938e-09,0.3498556
21,14,Warts,SkinCancer,2.3894825e-05,0.0005416041,0.30891418,0.0014337212,0.00051598164,1.2718579e-05,0.0011853556,0.0002416236,7.0014525e-05,2.4618652e-05,1.4290694e-05,0.00012026968,3.3516473e-05,1.6134316e-05,0.4715253,1.5925038e-05,0.01496166,3.468326e-08,0.16041763,0.0017461817,4.1746326e-08,0.03818524
21,21,Warts,Warts,2.8485494e-05,1.02524695e-07,5.368573e-06,1.2443933e-06,0.0006418724,5.9792374e-06,4.5429224e-05,0.00016987765,6.44938e-05,7.1618865e-07,6.5467015e-05,0.00012731904,2.3207189e-08,5.206502e-06,3.2993555e-07,7.468792e-07,6.268954e-08,9.692505e-08,6.007021e-06,8.791375e-06,4.427956e-08,0.9988223
21,21,Warts,Warts,1.5177687e-07,6.872436e-06,0.00036931643,1.7239381e-05,2.3823972e-05,7.547394e-07,0.020284938,0.0002164875,1.0359128e-06,1.6922145e-06,4.6602167e-05,1.938444e-05,1.0855708e-07,0.0018076559,0.0012030175,9.1998615e-08,7.71298e-06,6.018946e-08,0.005071142,2.141369e-05,2.3921263e-08,0.97090036
21,21,Warts,Warts,1.2017041e-11,7.7093124e-11,3.39458e-10,3.4589494e-11,9.751113e-08,6.2372996e-11,2.161454e-10,6.0128347e-10,4.9119947e-08,1.5961686e-10,2.183855e-11,6.158211e-09,4.0991472e-13,6.353166e-11,5.329294e-13,6.952808e-12,2.2496824e-11,8.3381305e-13,4.239742e-10,4.917122e-12,1.7653565e-13,0.9999999
21,21,Warts,Warts,7.9563165e-07,2.8230318e-07,1.0632158e-06,1.0589793e-07,1.4484293e-05,2.0957556e-07,8.716764e-07,6.710576e-07,1.7378493e-06,2.5803997e-06,6.7289775e-06,8.3278167e-07,2.7459906e-08,3.3524108e-07,7.475544e-09,2.2278648e-07,8.472828e-08,3.047236e-09,4.2450947e-06,4.8435265e-08,1.591982e-08,0.9999646
21,0,Warts,Acne,0.5029199,2.6105523e-05,0.36689815,1.6518083e-05,1.0871946e-05,6.7878864e-05,5.2893818e-05,0.00039691332,0.0015250267,4.6171826e-05,0.017520543,9.213794e-05,1.5333296e-06,0.06844932,0.0002087688,0.00065025594,0.00044846567,7.0577875e-07,0.00015207069,0.00032074918,1.4261195e-05,0.040180735
21,6,Warts,Eczema,0.0005055582,2.9691053e-06,9.036928e-05,1.5095516e-08,4.8172383e-06,0.0019122176,0.6090876,0.00087400374,4.5170978e-06,5.0084884e-05,0.0012988014,0.19197983,2.0959428e-06,5.955531e-07,5.960318e-06,0.049686376,0.00026002424,2.0532603e-10,1.6355922e-05,4.3548953e-05,1.9015452e-08,0.1441743
21,21,Warts,Warts,1.7329659e-11,9.38738e-10,4.3002952e-08,5.7138055e-10,7.368797e-11,2.2681883e-09,4.231968e-09,2.9901635e-08,2.8631027e-07,1.2423709e-10,3.0741386e-08,3.811386e-07,2.3859085e-12,2.477185e-07,2.6839165e-11,4.946953e-10,1.8251137e-10,3.8403777e-11,1.4882576e-09,6.8842265e-11,3.0679643e-12,0.99999905
21,21,Warts,Warts,2.5203652e-05,3.1066307e-09,0.00058321265,7.618189e-06,1.4930226e-08,1.967894e-08,7.7821954e-07,7.398968e-07,8.597264e-07,5.3143854e-09,6.0498826e-07,6.8680485e-08,6.291968e-11,1.0338789e-06,4.564175e-09,3.4480465e-07,1.7458524e-07,7.431765e-13,2.0314655e-08,5.509521e-07,3.8040282e-10,0.9993787
21,18,Warts,Vascular_Tumors,7.290548e-07,6.7521074e-07,0.1229845,0.002657755,1.8887671e-05,1.7827162e-05,2.7164361e-07,0.001546036,2.3992307e-06,1.3069475e-05,2.445864e-07,9.548646e-08,8.461803e-06,2.877423e-07,0.0035760114,2.2843e-06,3.6805013e-05,0.000110828856,0.8669598,0.0020269891,4.3824002e-08,3.6104946e-05
21,21,Warts,Warts,4.3177447e-06,0.005754106,0.04307034,1.3794315e-06,1.9376798e-06,5.346905e-07,0.00093826075,2.7989461e-05,2.8381117e-05,9.931717e-06,9.878271e-06,6.984381e-05,6.361911e-07,0.00044819585,8.0834855e-07,2.6292098e-06,0.00017081694,1.4168637e-06,1.4183773e-05,6.255781e-07,8.403539e-07,0.949443
21,21,Warts,Warts,6.5297364e-08,1.7203776e-09,1.5344715e-07,1.3615657e-07,1.2187962e-08,5.8377537e-08,4.0149112e-05,6.06774e-06,1.1303262e-06,9.656364e-08,9.360233e-08,3.7794102e-06,4.4895598e-10,1.36472655e-08,5.810188e-10,1.1568733e-07,2.9785394e-07,1.6702435e-11,2.5694117e-08,7.730906e-08,5.115321e-10,0.9999478
21,21,Warts,Warts,8.688297e-06,1.1250521e-06,0.0018714999,6.452214e-07,1.4259192e-06,1.2032203e-06,0.06430669,1.4955737e-06,2.9036906e-05,5.4375596e-07,0.002428019,4.5838835e-05,8.729996e-07,0.0031800861,2.4091065e-05,8.775522e-05,6.75998e-05,6.799478e-09,4.4267458e-07,2.023017e-06,9.427567e-06,0.92793155
21,21,Warts,Warts,4.6529822e-10,8.235531e-10,1.9632738e-08,2.684186e-10,4.414422e-10,5.5526278e-11,1.0782252e-09,1.167344e-08,2.2341334e-08,1.15805976e-10,2.7933247e-08,1.7622039e-09,2.6674177e-12,2.8239546e-07,5.915625e-11,1.3067419e-09,1.0108665e-09,1.9177906e-12,7.776158e-09,2.1390441e-10,4.933403e-11,0.99999964
21,21,Warts,Warts,9.299913e-06,8.8733645e-07,0.0009107573,1.6679264e-06,1.1297044e-07,4.761714e-08,2.862521e-07,9.277248e-07,5.952491e-07,1.984071e-06,7.177139e-05,9.273301e-09,9.981479e-08,8.9357054e-05,1.7171523e-06,9.312244e-07,2.7309937e-07,1.1168165e-09,1.893827e-05,1.4267617e-08,5.3624225e-09,0.99889046
21,2,Warts,Benign_tumors,0.00015327222,0.00023185764,0.7884972,0.00051273464,0.00026906768,3.9604096e-05,0.0041255844,5.6259418e-05,0.0003090007,0.00096259627,0.02508981,0.020804398,0.00012231154,0.0014949203,0.0016020843,0.00021089507,0.008299931,4.7602502e-06,0.0070805238,0.0019657575,0.00021557226,0.13795182
21,21,Warts,Warts,1.7414045e-08,5.0016774e-10,2.965331e-07,4.2622873e-06,1.0255633e-09,2.6622735e-11,1.9603483e-10,1.711156e-08,4.8220836e-09,1.0425555e-07,1.5871122e-09,1.88847e-09,6.635198e-11,2.7711305e-08,3.792958e-11,6.707182e-10,2.8074455e-08,3.227832e-12,1.5555667e-08,2.326797e-08,6.886376e-12,0.99999523
21,21,Warts,Warts,1.6758218e-09,3.7494146e-09,4.1872045e-07,4.503558e-08,7.2188744e-10,1.2023887e-10,9.149668e-10,7.5155504e-07,5.6127463e-09,3.414558e-09,5.7926403e-08,1.8667468e-08,7.478343e-11,4.9682403e-06,1.5540031e-08,3.563007e-09,9.992014e-09,2.2815663e-11,8.5160315e-07,3.2551146e-08,9.770616e-11,0.99999285
